Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788964.mp3	abakuːŋgubataːndiseokweːɲiɟiramumirimueɟimeɲaamateːkaokusobolaokufunasːeːnte	abakuŋgubatandiseokweɲiɟiramumirimueɟimeɲaamatekaokusobolaokufunasente	abakuŋgubatandiseokweɲiɟiramumirimueɟimeɲaamatekaokusobolaokufunasente	arafombuveraamseopoeniɡramenirimeɡimenuunadeopsauropfunasen	0.5428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27157096.mp3	ebitoːŋgolebjedːinibiwadːeabaːntuobukodjoːbwokweːkuːmaeriakawuka	ebitoŋgolebjedinibiwadeabantuobukodjobwokwekumaeriakawuka	ebitoŋgolebjedinibiwadeabantuobukodjobwokwekumaeriakawuka	abjtanalaadnvjwadaa***adjaχaka	0.7192982456140351
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28190578.mp3	akuːmaebiwaːndikoebikwaːtakumigaboeɟibaɟiraːɲɟidːwaː	akumaebiwandikoebikwatakumigaboeɟibaɟiraɲɟidwa	akumaebiwandikoebikwatakumigaboeɟibaɟiraɲɟidwa	*wmarbwa***jɡa**	0.8695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27848552.mp3	jaziːmbjeːkːalinaenːuːɲɟi	jazimbjekalinaenuɲɟi	jazimbjekalinaenuɲɟi	iazaimakalinaɨnnuanʒil	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28143940.mp3	abasomesabaːkubirizidːwaːokusomesaabajizibulilunakuobutajosa	abasomesabakubirizidwaokusomesaabajizibulilunakuobutajosa	abasomesabakubirizidwaokusomesaabajizibulilunakuobutajosa	alasumesa*verezduaokusɜmesavaezabuliluna*uo	0.45614035087719296
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28147366.mp3	waliwoobwaːnaobusaɲusaokulabaŋgabucalibuwere	waliwoobwanaobusaɲusaokulabaŋgabucalibuwere	waliwoobwanaobusaɲusaokulabaŋgabucalibuwere	alɔvɔɛnɔɔɡusɛnʲusaɔkulɑvɛanɡhbutsʲlibuvrɪ	0.627906976744186
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28237809.mp3	muciseːracinokatikcirosːeːmwoːgererejacusagalubiːndizeezaːlikumaːsonasːaːkoezaːlieːnzirugavuenɲo	muciseracinokatikcirosemwogererejacusagalubindizeezalikumasonasakoezalienzirugavuenɲo	muciseracinokatikcirosemwogererejacusagalubindizeezalikumasonasakoezalienzirugavuenɲo	mutʒiserakinokratikirɔsɜmoɡrerijatʃusakauruveɨndizezarikumʃunasakuezarienrukavɪniu	0.38823529411764707
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28188642.mp3	ebiːntubjeːtaːɟibwaːokusoboraokudːuːciriraakatjaːbaga	ebintubjetaɟibwaokusoboraokuduciriraakatjabaga	ebintubjetaɟibwaokusoboraokuduciriraakatjabaga	eviintueteaaɡiblaok*ɜvolukurukilideaqatiavaɡa	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27426835.mp3	ceːŋkanakatibuliomualinaesːimuejokuseːreza	ceŋkanakatibuliomualinaesimuejokusereza	ceŋkanakatibuliomualinaesimuejokusereza	talikanaxatiunessikivopuseeza	0.5641025641025641
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28112229.mp3	bazːukulubebasaːɲɟibwaːmundajomulaːɲɟiramulageowomutubagwenːawaːɲɟiri	bazukulubebasaɲɟibwamundajomulaɲɟiramulageowomutubagwenawaɲɟiri	bazukulubebasaɲɟibwamundajomulaɲɟiramulageowomutubagwenawaɲɟiri	basduklubebasanɡeɑɡmundaiɔmleɨnɡramɨlaɡeomtuv*aandʒiri	0.49206349206349204
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28158427.mp3	sːeːntebewecalojatuːndaetːakaerjoːmubumeɲibwamateːka	sentebewecalojatundaetakaerjomubumeɲibwamateka	sentebewecalojatundaetakaerjomubumeɲibwamateka	seɨntrebeuretʃaluiatunditakeriumuvmenibramɑtika	0.41304347826086957
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27899291.mp3	siːnziːriraemitalanaːŋgensiːnziːrireemitalatuleːŋgereomulaːlomunteze	sinziriraemitalanaŋgensinzirireemitalatuleŋgereomulalomunteze	sinziriraemitalanaŋgensinzirireemitalatuleŋgereomulalomunteze	senzirideemitealaneanɡeɨnsinzirilemitaleatuleenɡereomɨlealurmuuntezii	0.3442622950819672
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909997.mp3	ɲcegeːnderezːanɲontiomuːntuoːmwaːvuasiːŋgakubeːranamikwaːnomjaːvu	ɲcegenderezanɲontiomuntuomwavuasiŋgakuberanamikwanomjavu	ɲcegenderezanɲontiomuntuomwavuasiŋgakuberanamikwanomjavu	ɨntʃeɡenderezɜnniuntʃomuntomɜvasindakuvuileanamikuanumiav	0.44642857142857145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27693748.mp3	gumakubaːŋgakatiosiːŋgabaːɲɟiabataːjaːja	gumakubaŋgakatiosiŋgabaɲɟiabatajaja	gumakubaŋgakatiosiŋgabaɲɟiabatajaja	**sənɡavaandiabatearaia	0.7142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27785845.mp3	olubasiljeɟːiːɲɟaerisusːeobunene	olubasiljeɟiɲɟaerisuseobunene	olubasiljeɟiɲɟaerisuseobunene	oluvasiliedinderisusoruneni	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28170233.mp3	jeːwaːjokupoliːsienːakubːirioluvanɲumalwokukoːnaomukazi	jewajokupolisienakubirioluvanɲumalwokukonaomukazi	jewajokupolisienakubirioluvanɲumalwokukonaomukazi	jɛajɔkupɔlʲisanʲinakubijɔlvmanʲmɛlɪɦɔkɔnɔɔmukazi	0.4897959183673469
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24506677.mp3	obudːebutuːsetwaːwuleomusaɟːakumuleːnzi	obudebutusetwawuleomusaɟakumulenzi	obudebutusetwawuleomusaɟakumulenzi	avurtdevutusɜkleauroamsɜ*nz	0.6470588235294118
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27361675.mp3	minisitajategeːzezːantipulezideːntieːnsoːŋgaazikozeːko	minisitajategezezantipulezidentiensoŋgaazikozeko	minisitajategezezantipulezidentiensoŋgaazikozeko	menlɪnstɛkɑɡezezɛntɪplɛzidentesonazkɔzereku	0.5208333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959062.mp3	okugːwaːmuamaːɲicikosaobulamubwoːbwoːnːakubaːŋgatobamusaɲufu	okugwamuamaɲicikosaobulamubwobwonakubaŋgatobamusaɲufu	okugwamuamaɲicikosaobulamubwobwonakubaŋgatobamusaɲufu	ɔkuppamuamɛaantʲiqɔsɔvlʲamɔvɔvɔnakuvaanatɔvamusanʲufu	0.5471698113207547
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28199417.mp3	ecoecituːndunacocagːwaːkatiateɲɟagalatulabeecituːnduecirala	ecoecitundunacocagwakatiateɲɟagalatulabeecitunduecirala	ecoecitundunacocagwakatiateɲɟagalatulabeecitunduecirala	tʃetʃitandnatʃotʃa*katindaɡalatuluavetʃitunbuitʃidɜr	0.5818181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24793938.mp3	ebitoːŋgoleebitalibjaːgavumeːntibikolaomulimumunenemukutuːsakoabaːntuebiːntuebibajaːmbiraawamu	ebitoŋgoleebitalibjagavumentibikolaomulimumunenemukutusakoabantuebintuebibajambiraawamu	ebitoŋgoleebitalibjagavumentibikolaomulimumunenemukutusakoabantuebintuebibajambiraawamu	eritɜmvorebitariliaɡaventʃdikoromurimomɨnenemɜkutusɜakaavaantuaeviintrlivaiamvideauamɜ	0.42528735632183906
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27832892.mp3	omukuleːmbezeomugɟajejoːŋgedːeokusuːbizaobuwaːŋguzimubjoːmwoːjoebjeːmbeːranebjeːmfuna	omukulembezeomugɟajejoŋgedeokusubizaobuwaŋguzimubjomwojoebjemberanebjemfuna	omukulembezeomugɟajejoŋgedeokusubizaobuwaŋguzimubjomwojoebjemberanebjemfuna	omɜkuleembezomutʒonjedoɜkusuvizovuu*umovomoiuevieɨmberanevieɨnfɨnɜ	0.49333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27840716.mp3	mumbeːraenoɟetulimuomuliokusoːmoːzebwaːnokumiribwaːkwamawaːŋga	mumberaenoɟetulimuomuliokusomozebwanokumiribwakwamawaŋga	mumberaenoɟetulimuomuliokusomozebwanokumiribwakwamawaŋga	mɔndɛjenudʲiturimɔɔmurʲiɔusɔmɔzɪvanɔukumɪrʲivɦakuamauanɡa	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27849291.mp3	fːebweːtwaːgeːndaːŋgaewaɟːaɟatetwaːlimaːŋgakutuːsamukalasamajaːnzi	febwetwagendaŋgaewaɟaɟatetwalimaŋgakutusamukalasamajanzi	febwetwagendaŋgaewaɟaɟatetwalimaŋgakutusamukalasamajanzi	ustɪvajtaɡɪjinaanɡadʲijatɪtʃʲarjnaamkaputulsamɔkarasamaianzɪ	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28023565.mp3	abajizibateːkwaːokweːɲiɟiramumirimuɟesːomeroɟonːanokukolaobuluːɲɟi	abajizibatekwaokweɲiɟiramumirimuɟesomeroɟonanokukolaobuluɲɟi	abajizibatekwaokweɲiɟiramumirimuɟesomeroɟonanokukolaobuluɲɟi	avaizivarteekuaooɡoienikiremomenimɜdiessomerodiordnanuakukoleaɜvoruumidzik	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28100999.mp3	waluljaːtabadːemubinajenejeːgabirakumːere	waluljatabademubinajenejegabirakumere	waluljatabademubinajenejegabirakumere	oaluia*aedemovinaineeɡavirakummere	0.3783783783783784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27792261.mp3	agasiːŋgategagobereranteːkateːkaeno	agasiŋgategagobererantekatekaeno	agasiŋgategagobererantekatekaeno	aɡasinɡɜteɡaɡuoverleɨnteiekateekeienu	0.53125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24814851.mp3	abaːntutebacasobolakweːwolamubaːŋkamubiseːraebjaːsːekukːulubino	abantutebacasobolakwewolamubaŋkamubiseraebjasekukulubino	abantutebacasobolakwewolamubaŋkamubiseraebjasekukulubino	tʃaasɔvl*wlamɔbankamɔvisalʲaebiasɪxkurubijnɔ	0.5535714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28188461.mp3	abaːnaboːnoːnekedːekumjaːkaemito	abanabononekedekumjakaemito	abanabononekedekumjakaemito	ɑmɛnɑɡonunɪkdekumniɑkɑemintu	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27858478.mp3	wabadːeosomakatabociegːulo	wabadeosomakatabociegulo	wabadeosomakatabociegulo	oavadeosunnmakarteavot*eɡuro	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24823409.mp3	abakozibasːeteːndekerobakugu	abakozibasetendekerobakugu	abakozibasetendekerobakugu	*zbasɜ**rabak*w	0.6923076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24725376.mp3	mwoːgereobaterikugeːndamucibiːnanacoɲcitegeːre	mwogereobaterikugendamucibinanacoɲcitegere	mwogereobaterikugendamucibinanacoɲcitegere	moɡereiobaterikuɡɜɨndamtʃiviinɜnatʃaɨntʃiteɡi	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24791325.mp3	eːmpeːndaezeːɲɟawulozitemedːwaːokutuːmbulaebjoːbulimi	empendaezeɲɟawulozitemedwaokutumbulaebjobulimi	empendaezeɲɟawulozitemedwaokutumbulaebjobulimi	empendeeseendʲɑulozitemelɔkutunbulevijɑvulimi	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467293.mp3	emikoloŋgaeːmbaganokuziːkateɟiɟːakukomaŋgaabaːntubacalibalamu	emikoloŋgaembaganokuzikateɟiɟakukomaŋgaabantubacalibalamu	emikoloŋgaembaganokuzikateɟiɟakukomaŋgaabantubacalibalamu	imekolonɡeɨnbaɡanuɜkuzɜtedʒikukmanɡɜamaɨntuɡatʃearivɜramɜ	0.5614035087719298
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27973567.mp3	onoabadːejeːtabjeːmubikuɟːukobjokukuzaameːfugagaugaːndaagaataːnomwomunaːna	onoabadejetabjemubikuɟukobjokukuzaamefugagaugandaagaatanomwomunana	onoabadejetabjemubikuɟukobjokukuzaamefugagaugandaagaatanomwomunana	onuavɛrbeeraviemvikutdʲukɔviokukuzamelfuɡaɡauɡandeaaɡareanumumunehanɜ	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27974462.mp3	akaciːkokebjoːkuloːndakacimaɲibuluːɲɟintitulimukalulutetulinabudːebukasisiːŋkana	akacikokebjokulondakacimaɲibuluɲɟintitulimukalulutetulinabudebukasisiŋkana	akacikokebjokulondakacimaɲibuluɲɟintitulimukalulutetulinabudebukasisiŋkana	akatʃikɜ*eviokulundeakatʃemanniburundititrurimɜkalurutetʃrulineavutdevukastɜstseɨnkanɜ	0.47297297297297297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24427085.mp3	omusotagulinaobusagwaː	omusotagulinaobusagwa	omusotagulinaobusagwa	omsort*ovɨseabua	0.6190476190476191
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27415885.mp3	eːŋgalozikwaːtakwaːtakubiːntuebijiːnzaokubaːkoakawuka	eŋgalozikwatakwatakubintuebijinzaokubakoakawuka	eŋgalozikwatakwatakubintuebijinzaokubakoakawuka	enɡalozikuateakuarteakominpueinzokuveakɜakauka	0.3829787234042553
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28139867.mp3	jamukuːtiraobutabaːkogwabuːlirakunsoːŋgaejo	jamukutiraobutabakogwabulirakunsoŋgaejo	jamukutiraobutabakogwabulirakunsoŋgaejo	*wtsjra*wavvarj*	0.8461538461538461
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28220717.mp3	omusologweːŋkanagutjaːogusuːbirwaːokukuːŋgaːɲizibwaːmumwaːkagwebjeːmfunaguno	omusologweŋkanagutjaogusubirwaokukuŋgaɲizibwamumwakagwebjemfunaguno	omusologweŋkanagutjaogusubirwaokukuŋgaɲizibwamumwakagwebjemfunaguno	umsa*enkana*aɡswilwaɡ*w*bamamakawvenfɨnaɡwna	0.6268656716417911
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24426793.mp3	akabeːɲɟeakagudːewalikavudːekumuvuziwamːotokakusumaɟira	akabeɲɟeakagudewalikavudekumuvuziwamotokakusumaɟira	akabeɲɟeakagudewalikavudekumuvuziwamotokakusumaɟira	akaveɨndaakaɡudeoarikavutdekumɜvɜziuamɜrokakusumaɡirea	0.3137254901960784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28046211.mp3	waliwoebigaːmboebjeːtaːgaokunɲonɲolamululimi	waliwoebigamboebjetagaokunɲonɲolamululimi	waliwoebigamboebjetagaokunɲonɲolamululimi	oalioiebiɡambevietʃaɡoɜkuniuilamululimi	0.3902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28154844.mp3	erajagaːmbaːŋgaoːmwaːnaadːirirantindimukadːeecimalaokuljaːenɲama	erajagambaŋgaomwanaadirirantindimukadeecimalaokuljaenɲama	erajagambaŋgaomwanaadirirantindimukadeecimalaokuljaenɲama	etɑieɡɜmbanɡomanɜdevidɨntʃinemukandeetʃimearɜokuriʉnniema	0.543859649122807
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28226941.mp3	okunoːɲerezakunokwaːlikwaːmpeːndanɲiːɲɟi	okunoɲerezakunokwalikwampendanɲiɲɟi	okunoɲerezakunokwalikwampendanɲiɲɟi	okunonirezakunokualikuampeɨndannieindi	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28101126.mp3	bweːjacebikamumaːsonawulirabuluːɲɟiokumalaakaseːra	bwejacebikamumasonawulirabuluɲɟiokumalaakasera	bwejacebikamumasonawulirabuluɲɟiokumalaakasera	bɪjatʃʲavikamamaasunalra*pɔkmalaaqasala	0.5434782608695652
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24323794.mp3	ecasiːŋgaokunːeːwuɲisantijeːteːkamusːeːntezelwaːlulimi	ecasiŋgaokunewuɲisantijetekamusentezelwalulimi	ecasiŋgaokunewuɲisantijetekamusentezelwalulimi	ekasiɨnɡɜopunneunisɜaɨntietelekamɨseɨntrezeruarulimii	0.45652173913043476
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28115658.mp3	babanemicisamiːɲɟiokubeːramusːomerowamunokubaabawaːŋguzimuebjoːbikolebwaːmusːomero	babanemicisamiɲɟiokuberamusomerowamunokubaabawaŋguzimuebjobikolebwamusomero	babanemicisamiɲɟiokuberamusomerowamunokubaabawaŋguzimuebjobikolebwamusomero	bavanɛviksa*ɔkvɪramnmasumnajruaminukuvavalnuzɪmu**ɔrvamsɔmɪru	0.6533333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27830577.mp3	mazimadːalawaliwoebiːntuebimubjeːtugajaːliriraoluːsiatenebituswaːza	mazimadalawaliwoebintuebimubjetugajaliriraolusiatenebituswaza	mazimadalawaliwoebintuebimubjetugajaliriraolusiatenebituswaza	mazimadaravalɡuieviiɨntuevimuetuɡaiariieulusineateɨnevitusoazea	0.39344262295081966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28194105.mp3	ebiremesaeːmpuliziganɲa	ebiremesaempuliziganɲa	ebiremesaempuliziganɲa	evidenesaempuliziɡania	0.22727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24456529.mp3	buliomuasaːɲeasiːbeeciːntucasiːŋgaokwaːgalaateŋgaasobolaokucetuːsaːko	buliomuasaɲeasibeecintucasiŋgaokwagalaateŋgaasobolaokucetusako	buliomuasaɲeasibeecintucasiŋgaokwagalaateŋgaasobolaokucetusako	vurimunduasaniasivetintutʃasinɡao*atenɡaasɜulokutrusaakup	0.5483870967741935
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871121.mp3	katugaːmbentialikumuːnweːgwaːkasoːliavuɲuːlanomusabanakumːa	katugambentialikumunwegwakasoliavuɲulanomusabanakuma	katugambentialikumunwegwakasoliavuɲulanomusabanakuma	katuɡamentialikmulmeʒkasudeapunuaomusaveneakum	0.36538461538461536
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28203880.mp3	omulalaejafiːrwaːobulamujeɟohnaameraŋgalinaabaːnababiri	omulalaejafirwaobulamujeɟohnaameraŋgalinaabanababiri	omulalaejafirwaobulamujeɟohnaameraŋgalinaabanababiri	umlɐrijɑɡfyrmɔvulemɑoiɐmelɑɡɐlineverhnɑrɑviri	0.6923076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27950455.mp3	olwaːliokweːsiːmbamudːuːkabwatiabaːntubonːanebagamusiːmba	olwaliokwesimbamudukabwatiabantubonanebagamusimba	olwaliokwesimbamudukabwatiabantubonanebagamusimba	**sjmamaldwkalaatsja*manjvaɡanasjmba	0.6530612244897959
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28144211.mp3	bweːwatusaːŋgaːŋgaŋgatuɲuːmjaːneɟːaɟːaŋgojiːnzaokulowoːzantindimukulumunːe	bwewatusaŋgaŋgaŋgatuɲumjaneɟaɟaŋgojinzaokulowozantindimukulumune	bwewatusaŋgaŋgaŋgatuɲumjaneɟaɟaŋgojinzaokulowozantindimukulumune	bɜatusɜɨnɡandanatuniumiane*vono*l*ɨntindimkurumunilei	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090804.mp3	weːgeːnderezeokulabaŋgesːowaːniezotozaːsa	wegenderezeokulabaŋgesowaniezotozasa	wegenderezeokulabaŋgesowaniezotozasa	wijaɡandedez*andesamwanitaasa	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24495125.mp3	tosobolakudːamukulowoːzantiabaːntubanobeːsigwaː	tosobolakudamukulowozantiabantubanobesigwa	tosobolakudamukulowozantiabantubanobesigwa	tosfavoleakudamkulouɜzantiavaɨntulanove*	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24547663.mp3	ebiseːraebjaːsoːkaabajizibaːlitebaːgalakusomalulimilugaːnda	ebiseraebjasokaabajizibalitebagalakusomalulimiluganda	ebiseraebjasokaabajizibalitebagalakusomalulimiluganda	episaireaviasɜukɜamai*vritevaɡarɜakusomabulimilukaradaa	0.49056603773584906
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24798952.mp3	mumbeːraciomuːntumwaːsoboleraokweːjimirirwaːokuvakupoliːsi	mumberaciomuntumwasoboleraokwejimirirwaokuvakupolisi	mumberaciomuntumwasoboleraokwejimirirwaokuvakupolisi	mombereaatʃiamuntumaisovolerɜkemiriluɜkuvɜkopɜliis	0.4423076923076923
