Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791728.mp3	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsosɘjmɘjtɤrɣɑnɑtlɑrɑrɤqlɑnɤpbɤjɤɣɤpbɘtɘlɘrblɘjkʃanɘlɘr	0.3448275862068966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844629.mp3	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jɘɡɘrmajilɵɕɵndakonɡrɘstɑtɑrsɑnrɘspublɘksblambɘrɡazurjulyttɘ	0.296875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18886214.mp3	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑuɤrɤnɤsɤnɑuʃɑrtɤbɘlanbɘjrɘdɘjpqɑvɑtlɤj	0.2702702702702703
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821508.mp3	aminakɤzɤksɤnɤpkujdɤ	aminakɤzɤksɤnɤpkujdɤ	aminakɤzɤksɤnɤpkujdɤ	amɘjnaqɤzɤqsɤnɤpj*	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728200.mp3	nindisɑsɤismondɑ	nindisɑsɤismondɑ	nindisɑsɤismondɑ	mɘjndɘjsɑsɤjɤsmɤndɑ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885125.mp3	nikkyrenmibɑlɑɕɑɡɑlɑr	nikkyrenmibɑlɑɕɑɡɑlɑr	nikkyrenmibɑlɑɕɑɡɑlɑr	nɘjkkyrɘnmɘj*ʃɑɣɑlɑr	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787110.mp3	ɯkdørestyɡel	ɯkdørestyɡel	ɯkdørestyɡel	juqdɵrɵstyɡɘl	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703436.mp3	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	ɵʃkɵnɵʃtɵnytkannɘnsɤŋmɘŋmajʃaqatbɘlanbɤlɑrurmɑnɤŋɑrɣɤjɑɣɤnɑbɑrɤpʃuqtɤlɑr	0.2876712328767123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782428.mp3	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋjuɣɑrɤaxlɑqplɑrnʌmatxɑjaɕɤrlɤj	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17829049.mp3	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤutʃɘnadarɑlɤpbɑrɤrrɣɑmɵmkɘntyɡɘl	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900890.mp3	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnʌimunsistemɑsʌnɤq	0.20833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782250.mp3	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	ɘʃtauɑmitalakɘjnbɑrosɤndɑsɤɘjfɑtlɤbɑʃqɑrrɤrɣɑkɘjrak	0.2553191489361702
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17526306.mp3	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	qɤzlɑrnɤŋɑtɑɑnɑlɑrsɘjlaʃɘpqɤzlɑrɤblankɘjŋɘʃɘpbɤlɤqqɤzɤnɤbujɘɡɘtkabɘjrɘlɘr	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17430402.mp3	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulturʌvɑprimitivχʌrɑʃnʌŋtɑɣʌmpɛrmɘjsɑlmʌnɑkirɛm	0.40384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822903.mp3	berzɑmɑnʑildɑwɤlɕɤɡɑ	berzɑmɑnʑildɑwɤlɕɤɡɑ	berzɑmɑnʑildɑwɤlɕɤɡɑ	bɘrzɑmɑnɕɯltɑulɕʌɣɑ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849406.mp3	bezmonɤɑŋlɤjbɤz	bezmonɤɑŋlɤjbɤz	bezmonɤɑŋlɤjbɤz	bɘzmɤnɑɑŋlɤjbus	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923941.mp3	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnʌŋtɑtɑrɕɑhamruɕɑvʌrjɑntlɑrɑtijkɛsɘreyɛʃtaaʃlɘj	0.3469387755102041
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17766381.mp3	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jaʃɘnɘxatɘrbulsɑtɑytɘrɑrtɤnɑnkykrayjɑmɑn	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782411.mp3	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	qɑrnɤŋbɑzɣɑsɑlɣɑnɤndɑbɵtɘ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791595.mp3	soŋbulsɑdɑuŋbulsɤn	soŋbulsɑdɑuŋbulsɤn	soŋbulsɑdɑuŋbulsɤn	sɤŋbulsɑtɑuŋbulsɤn	0.1111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835843.mp3	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑsmɑlɑrnʌŋʃɑnrʌɕitlenmi	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17656808.mp3	raxmatɑlɑrɡɑ	raxmatɑlɑrɡɑ	raxmatɑlɑrɡɑ	raxmatɑlɑrɣɑ	0.08333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532270.mp3	minkeɕkenadanykʑɤrɕɤidem	minkeɕkenadanykʑɤrɕɤidem	minkeɕkenadanykʑɤrɕɤidem	mɘjn*ɵkʃɵrʃɘjdɘm	0.75
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532458.mp3	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfɘkrɘntʃɘbuliɡɘlɘklɘɘʃlarnɘʒɘjɑtɤrɣɑnurɤnbulɤrɣɑtɤjɤʃ	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900858.mp3	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑqɤʃɑjtɑnsɘjdɘɡɘ	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789183.mp3	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	mɘjnɘmdarɘslɘktabulmɑɣɑnyzɘmtɑnɤʃqɑnʃɤjɣɘrlarɘxɑqɤndɑɣɤfɘɡɘrlarɘmɘlanurtɑqlɑʃɑsɤmkɘjlɘ	0.313953488372093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835975.mp3	bernarsadaeʃlapbulmɤj	bernarsadaeʃlapbulmɤj	bernarsadaeʃlapbulmɤj	bɘrnarsadaʃlapbulmɤj	0.09523809523809523
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836407.mp3	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	bɘrɑuɤlɑɣɑjɤnɤŋulɤatɘsɘnansorojikan	0.2571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781007.mp3	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤulmɑn	0.1875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17622638.mp3	tɑɡɤnberkɤzɤklɤfɑkt	tɑɡɤnberkɤzɤklɤfɑkt	tɑɡɤnberkɤzɤklɤfɑkt	tɑɣɤnbɘrqɤzɤqlɤfɑkt	0.21052631578947367
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17920155.mp3	oɕnɤoɕkɑjɑlɡɑp	oɕnɤoɕkɑjɑlɡɑp	oɕnɤoɕkɑjɑlɡɑp	ɵʃnɤoʃqɑjɑlɣɑt	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17756506.mp3	indekypmejellɑryttebit	indekypmejellɑryttebit	indekypmejellɑryttebit	indɘkypmɘjɤlɑryttɵbɘjt	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693306.mp3	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɣirɘnɘnkypkɘnalɘjrɘkʃɘjvarlarkompɑtɘjtorlɑrtɑrɑfɤnnɑnmuzɤkɑɣɑsɑlɤnɣɑn	0.30985915492957744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789084.mp3	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	bɘrɘjkɘj*bɤlɑrnqoʃqɑdɘjɡanbɑrɑzɤqlɑrɤnɑʃɑp*bɘjtbul	0.4642857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791703.mp3	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	bɘrfaqɘjrɡɘnɘɑɣɑlɤsɵŋɘllɘkʃɘlarikanbulɑr	0.30952380952380953
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352565.mp3	ikemeŋdaʑidenɕejel	ikemeŋdaʑidenɕejel	ikemeŋdaʑidenɕejel	ikɘmɘnlatɘjsnɕɘjɤl	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17350641.mp3	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	mɵxtarammɘjllataʃlarɣazɘjsdɘjn*	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25844681.mp3	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɑqtɑdunɑjbujɤl*bɘrlɘŋɘndɘrɘvɑjɑtqɑurhɑ	0.5192307692307693
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861924.mp3	keɕemɑlɑetɑzbulɑ	keɕemɑlɑetɑzbulɑ	keɕemɑlɑetɑzbulɑ	kɛɕɛmɑlɑjɤtɑsbulɑ	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18037247.mp3	tɑmɕɤsɤzdiŋɡezbulmɤj	tɑmɕɤsɤzdiŋɡezbulmɤj	tɑmɕɤsɤzdiŋɡezbulmɤj	tomɕɑsisdɘnɡejsʲbulmij	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17878981.mp3	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tamukɑkynɘkkanɵɕmɑχqɑɕɑtɑmɑs	0.27586206896551724
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703470.mp3	syzlaremtɑbɑlmɑdɤm	syzlaremtɑbɑlmɑdɤm	syzlaremtɑbɑlmɑdɤm	syzlarɘmtɑbɑlmɑdɤm	0.05555555555555555
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17650144.mp3	abezdaniɕek	abezdaniɕek	abezdaniɕek	abzdamʲiʃɘkʲ	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21632712.mp3	ɕypelaktekɑrmɑkkɑ	ɕypelaktekɑrmɑkkɑ	ɕypelaktekɑrmɑkkɑ	ʃypɘlaktɘqɑrmɑqqɑ	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819841.mp3	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukɘʃailɑhɤjiqsɑnhambarakatbɵlantoptulɤdɤr	0.17073170731707318
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26561887.mp3	ʑɑnbiry	ʑɑnbiry	ʑɑnbiry	ɕɑnpiry	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797774.mp3	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	ɵʃɵŋdautqɑjnɑsɑdɑbɤrɤnɤŋnɑntɵtɵnʃuɣɑrmɑ	0.2564102564102564
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17675373.mp3	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ʃɘnkɘjkɘjbɘtulkɘʃkɘnauɤlnɤŋmaanɘjatjortotɑsportsorɑjɤtɑmodbuɣɑtysa*	0.42028985507246375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927715.mp3	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkɘjrakmaɡanɘnɘʃlajanɡakɘjraɡɘnawɑqɤtɤʃɘjtmɘj	0.32608695652173914
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703561.mp3	søembikamɑnɑrɑsɤ	søembikamɑnɑrɑsɤ	søembikamɑnɑrɑsɤ	sɵjɘmbɘjkjɑmɑnɑrɑsɑ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777525.mp3	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɤlɑlɑrjuq	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17803605.mp3	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsɤsɑuɤlɵstɵndaɑzɑntɑuɤʃjɑŋrɑdɤ	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772280.mp3	bukeʃeʑirtɤrmɑlɑpjøriikan	bukeʃeʑirtɤrmɑlɑpjøriikan	bukeʃeʑirtɤrmɑlɑpjøriikan	bukɛʃɘɕɯrtʌrmɑlɑpjirɘiken	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18828971.mp3	zɑldɑtɤnlɤk	zɑldɑtɤnlɤk	zɑldɑtɤnlɤk	uzɑldɑtɤnlɤq	0.18181818181818182
