Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791728.mp3	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jɤrtɑnɑsɤsɘjmɘtorɣɑnɑtlɑrɑrɤqlɑnɤpbɤjɤɣɤpbɘtɘlɘrlɘjkɵʃanɘlɘr	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844629.mp3	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jɘɡɘrmɘjɤliʃɘndajkonɡrɘstɑtɑrstɑnrɘspublɘksɘblanbɘrɡazurjulyttɘ	0.296875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18886214.mp3	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑuɤrɤnɤsɤnɑuʃɑrtɤbɘlanbɘjrɘdɘjpqobɑtlɤj	0.2702702702702703
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821508.mp3	aminakɤzɤksɤnɤpkujdɤ	aminakɤzɤksɤnɤpkujdɤ	aminakɤzɤksɤnɤpkujdɤ	amɘjnɘqɤzɤqsɤnɤpqujdɤ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728200.mp3	nindisɑsɤismondɑ	nindisɑsɤismondɑ	nindisɑsɤismondɑ	mendɘjsɒsijzmɤnda	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885125.mp3	nikkyrenmibɑlɑɕɑɡɑlɑr	nikkyrenmibɑlɑɕɑɡɑlɑr	nikkyrenmibɑlɑɕɑɡɑlɑr	nɘjkkyrɘnmɘjbɑlɑʃɑɣɑlɑr	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787110.mp3	ɯkdørestyɡel	ɯkdørestyɡel	ɯkdørestyɡel	juqdɵrɵstyɡɘl	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703436.mp3	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	ɵʃkɵnɵʃtɘnytkannɘnsɘŋmɘŋmɘʃaqatbɘlanbɤlɑrurmɑnnɤŋɑrɣɤjɑɣɤnɑbɑrɤpʃɤqtɤlɑr	0.2602739726027397
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782428.mp3	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋjuɣɑrɤexlɑqqlɑrɤnɑmætxæjɑdʒɤrlɤj	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17829049.mp3	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤutiʃinɘqadarɑlɤpbɑrɤrɣɑmɵmkɘjntyɡɘl	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900890.mp3	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrniŋimunsistemɑsonɤq	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782250.mp3	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	ɘʃdɘɑmitɘlekɘjnbɑrɤsondɑsofɑtlɑboʃqɑrɤrrɣɑkerak	0.3404255319148936
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17526306.mp3	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	qɤzlɑrniŋɑtɑɑnɑlɑrsɘjljaʃɘpqɤzlɑrɤbiɘlankɘjŋjaʃɘpqɤlɤqiznɤbujɘbitkabɘrɘlɘr	0.32857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17430402.mp3	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulturuɣɑprjemitivqorɑʃnɤŋtɑɣɤmbɘrmisɑlɤnɣɤnɑkijtrɘm	0.28846153846153844
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822903.mp3	berzɑmɑnʑildɑwɤlɕɤɡɑ	berzɑmɑnʑildɑwɤlɕɤɡɑ	berzɑmɑnʑildɑwɤlɕɤɡɑ	bɘrzɑmɑnjɘjldaulʃuɣɑ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849406.mp3	bezmonɤɑŋlɤjbɤz	bezmonɤɑŋlɤjbɤz	bezmonɤɑŋlɤjbɤz	bɘzmɘnaɑŋlijbuz	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923941.mp3	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjitniŋtɑtɑrʃɑhæmruʃʃɑworojɑntlɑrteɡizræyɘʃtæjæʃli	0.3673469387755102
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17766381.mp3	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jaʃɘnɘxatarbulsɑdɑytɘrɑrtɤndɑnkykrayjɑmɑn	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782411.mp3	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	qɑrniŋbozɣosolɣonundɑbuti	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791595.mp3	soŋbulsɑdɑuŋbulsɤn	soŋbulsɑdɑuŋbulsɤn	soŋbulsɑdɑuŋbulsɤn	sɤŋbulsɑdɑuŋbulsɤn	0.05555555555555555
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835843.mp3	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrniŋʒɑnirɑʃijklænmi	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17656808.mp3	raxmatɑlɑrɡɑ	raxmatɑlɑrɡɑ	raxmatɑlɑrɡɑ	raxmajtɑlɑrɣɑ	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532270.mp3	minkeɕkenadanykʑɤrɕɤidem	minkeɕkenadanykʑɤrɕɤidem	minkeɕkenadanykʑɤrɕɤidem	mɘjnk*nɵptʃɵrʃidɘm	0.7083333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532458.mp3	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfɘkrɘnʃabuiɡɘlɘklɘɘʃlarɘnɘdʒɘjɑtorɣɑnoronbolorɣɑtɘjɘʃ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900858.mp3	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑkɤʃɑjtɑnsideɡe	orɑqɤʃɑjtɑnsɘjdɘɡɘ	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789183.mp3	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	mɘjnɘmdarɘslɘktabulmɑɣɑnyzɘmtɑnɤʃqɑnʃɘjɣɘrlarɘfɑqɤndɑɣɤfɘjɡrlarmɘlanurtɑqqɑʃɑsɤmkɘjlɘ	0.3372093023255814
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835975.mp3	bernarsadaeʃlapbulmɤj	bernarsadaeʃlapbulmɤj	bernarsadaeʃlapbulmɤj	bɘrnarsadaɘʃlapbulmɤj	0.09523809523809523
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836407.mp3	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	birɑwulɑɣɑjiniŋuɣɤetisininsorijikæn	0.37142857142857144
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781007.mp3	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤ*	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17622638.mp3	tɑɡɤnberkɤzɤklɤfɑkt	tɑɡɤnberkɤzɤklɤfɑkt	tɑɡɤnberkɤzɤklɤfɑkt	tɑɣɤndɤrqɯzɤqlɤfɑkt	0.3157894736842105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17920155.mp3	oɕnɤoɕkɑjɑlɡɑp	oɕnɤoɕkɑjɑlɡɑp	oɕnɤoɕkɑjɑlɡɑp	uʃnioʃqɑjɑlɣɑt	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17756506.mp3	indekypmejellɑryttebit	indekypmejellɑryttebit	indekypmejellɑryttebit	indɘkypmɤjɤllɑryttɵbɘjt	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693306.mp3	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɣirɘnɘnkypkɘnalɘjrʃɘɣrlarkompozɘjtorlɑrtɑrɑfɤnɑnmuzɤkɑɣɑsɤɑlɤnɣɑn	0.30985915492957744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789084.mp3	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	bɘrikɘɑjdɑbɤlɑrdɤnqɤʃqɑdjeɡjanbɑrɑzɤqlɑrɤnɑʃɑpbɘtɘrdjɘbɘjtbu	0.30357142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791703.mp3	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	bɘrfaqɘjrɡɘnɘɑɣɑlɤsɵŋɘllɵkɘʃɘlarikanbolɑr	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352565.mp3	ikemeŋdaʑidenɕejel	ikemeŋdaʑidenɕejel	ikemeŋdaʑidenɕejel	ikɘmɘŋdadʒɘjzɘnʃɘjɤl	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17350641.mp3	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	mɵxtarammɘjllattaʃlarɣazɘjsdɘjnqar*aʃlarɘm	0.358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25844681.mp3	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buhɒqtɑdunɑjbujɤbolɡɑrlɑrɤndɑbɘrlɘɡɘndɘrɘvɑjatqɑlɣɑm	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861924.mp3	keɕemɑlɑetɑzbulɑ	keɕemɑlɑetɑzbulɑ	keɕemɑlɑetɑzbulɑ	kɘʃɘmɑlɑjɤtɑzbulɑ	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18037247.mp3	tɑmɕɤsɤzdiŋɡezbulmɤj	tɑmɕɤsɤzdiŋɡezbulmɤj	tɑmɕɤsɤzdiŋɡezbulmɤj	tɒmʃisizdiŋizbolmi	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17878981.mp3	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	dæmuqɑkynikkænidʒmɑqqɑtʃɑdɑmɑs	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703470.mp3	syzlaremtɑbɑlmɑdɤm	syzlaremtɑbɑlmɑdɤm	syzlaremtɑbɑlmɑdɤm	søzlerimtɑbɑlmɑdim	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17650144.mp3	abezdaniɕek	abezdaniɕek	abezdaniɕek	æbzdæneʃik	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21632712.mp3	ɕypelaktekɑrmɑkkɑ	ɕypelaktekɑrmɑkkɑ	ɕypelaktekɑrmɑkkɑ	ʃypɘlaktɘqormɑqqɑ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819841.mp3	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukɘjʃailɑhɤjiqsɑnhambarakatbɘlantoptolɤdor	0.24390243902439024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26561887.mp3	ʑɑnbiry	ʑɑnbiry	ʑɑnbiry	ʒɑnbiry	0.14285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797774.mp3	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	ɘʃɘndautqɑjnɑsɑdɑbɤrɤnɤŋnɑntɵtɵnʃoɣɑrmɑ	0.28205128205128205
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17675373.mp3	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ʃɘnkijkibɘtulkɘʃkɘnawɤlniŋmædanɘjætjortudɑsportsorɑjidɑmɑduɣɑzyzaɡɘdæ	0.3188405797101449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927715.mp3	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkɘjrakmaɡannɘɘʃlajaŋɡakɘjraɡɘnawɑqɤtɤʒitmɘj	0.2826086956521739
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703561.mp3	søembikamɑnɑrɑsɤ	søembikamɑnɑrɑsɤ	søembikamɑnɑrɑsɤ	sɵjɘmbɘjkamɑnɑrɑsɤ	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777525.mp3	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɑlɑlɑrjuq	0.14285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17803605.mp3	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɯzmonɑrɑsɯzɑulystyndeɑzɑmtɑuɤʃjɑŋɤrɑdɤ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772280.mp3	bukeʃeʑirtɤrmɑlɑpjøriikan	bukeʃeʑirtɤrmɑlɑpjøriikan	bukeʃeʑirtɤrmɑlɑpjøriikan	bukɘʃɘjɘrtormɑlɑpɘrɘikan	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18828971.mp3	zɑldɑtɤnlɤk	zɑldɑtɤnlɤk	zɑldɑtɤnlɤk	uzɑldɑtonloq	0.36363636363636365
