Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959062.mp3	okugːwaːmuamaːɲicikosaobulamubwoːbwoːnːakubaːŋgatobamusaɲufu	okugwamuamaɲicikosaobulamubwobwonakubaŋgatobamusaɲufu	okugwamuamaɲicikosaobulamubwobwonakubaŋgatobamusaɲufu	okuɡwamuamaɲcikosoblamubobonnakubaŋatobamusaɲufu	0.1509433962264151
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28199417.mp3	ecoecituːndunacocagːwaːkatiateɲɟagalatulabeecituːnduecirala	ecoecitundunacocagwakatiateɲɟagalatulabeecitunduecirala	ecoecitundunacocagwakatiateɲɟagalatulabeecitunduecirala	eciectwendunacocaɡakatiᶮɟaɡalatulawectuᵑɡicidara	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24793938.mp3	ebitoːŋgoleebitalibjaːgavumeːntibikolaomulimumunenemukutuːsakoabaːntuebiːntuebibajaːmbiraawamu	ebitoŋgoleebitalibjagavumentibikolaomulimumunenemukutusakoabantuebintuebibajambiraawamu	ebitoŋgoleebitalibjagavumentibikolaomulimumunenemukutusakoabantuebintuebibajambiraawamu	eɾitaŋɡoɾebitaɾijaɡafmentilikodewamuɾimumunenemokutusakaabantunebinkrɾebibajambiɾawama	0.28735632183908044
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27832892.mp3	omukuleːmbezeomugɟajejoːŋgedːeokusuːbizaobuwaːŋguzimubjoːmwoːjoebjeːmbeːranebjeːmfuna	omukulembezeomugɟajejoŋgedeokusubizaobuwaŋguzimubjomwojoebjemberanebjemfuna	omukulembezeomugɟajejoŋgedeokusubizaobuwaŋguzimubjomwojoebjemberanebjemfuna	omukulembezomuɟajajoᵑŋɡedokusubizwabiwaŋuzimobjomojoebiembeɾanebiemfuna	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27840716.mp3	mumbeːraenoɟetulimuomuliokusoːmoːzebwaːnokumiribwaːkwamawaːŋga	mumberaenoɟetulimuomuliokusomozebwanokumiribwakwamawaŋga	mumberaenoɟetulimuomuliokusomozebwanokumiribwakwamawaŋga	muᵐbeɾenoɡituɾimunummuɾioɡsomozebanokumwiɾibwakwamawaᵑa	0.30357142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27849291.mp3	fːebweːtwaːgeːndaːŋgaewaɟːaɟatetwaːlimaːŋgakutuːsamukalasamajaːnzi	febwetwagendaŋgaewaɟaɟatetwalimaŋgakutusamukalasamajanzi	febwetwagendaŋgaewaɟaɟatetwalimaŋgakutusamukalasamajanzi	upfiɡetwaɡinaŋeweɡejaticwaɾimaŋakutuɾusamokaɾasamajanzi	0.39285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28023565.mp3	abajizibateːkwaːokweːɲiɟiramumirimuɟesːomeroɟonːanokukolaobuluːɲɟi	abajizibatekwaokweɲiɟiramumirimuɟesomeroɟonanokukolaobuluɲɟi	abajizibatekwaokweɲiɟiramumirimuɟesomeroɟonanokukolaobuluɲɟi	abahizibatekwaooɡoeɲiɡiɾamumiɾimuɡesomeɾoɡiodnanonɡukoɾaobuɾuŋɟiɡ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28100999.mp3	waluljaːtabadːemubinajenejeːgabirakumːere	waluljatabademubinajenejegabirakumere	waluljatabademubinajenejegabirakumere	walujatabademubinajenejeɡabiɾakumele	0.10810810810810811
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27792261.mp3	agasiːŋgategagobereranteːkateːkaeno	agasiŋgategagobererantekatekaeno	agasiŋgategagobererantekatekaeno	aɡasiᵑɡatiɡaɡoberedanteekatiekeno	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24814851.mp3	abaːntutebacasobolakweːwolamubaːŋkamubiseːraebjaːsːekukːulubino	abantutebacasobolakwewolamubaŋkamubiseraebjasekukulubino	abantutebacasobolakwewolamubaŋkamubiseraebjasekukulubino	abanttebacasobolakwewolamubaŋkamubisedaebjasekokulubino	0.05357142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28188461.mp3	abaːnaboːnoːnekedːekumjaːkaemito	abanabononekedekumjakaemito	abanabononekedekumjakaemito	jamanabononidikmjakaebitur	0.37037037037037035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27858478.mp3	wabadːeosomakatabociegːulo	wabadeosomakatabociegulo	wabadeosomakatabociegulo	wabadeusomakatabotijubwuɾo	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24823409.mp3	abakozibasːeteːndekerobakugu	abakozibasetendekerobakugu	abakozibasetendekerobakugu	abakozibasetendekeɾobakoɡu	0.11538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24725376.mp3	mwoːgereobaterikugeːndamucibiːnanacoɲcitegeːre	mwogereobaterikugendamucibinanacoɲcitegere	mwogereobaterikugendamucibinanacoɲcitegere	moɡeɾeobateɾikuɡendamcibinanacoᶮɟteɡeɾi	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24791325.mp3	eːmpeːndaezeːɲɟawulozitemedːwaːokutuːmbulaebjoːbulimi	empendaezeɲɟawulozitemedwaokutumbulaebjobulimi	empendaezeɲɟawulozitemedwaokutumbulaebjobulimi	enpendisenɟaulositemedduoktumbulevjobudimi	0.2826086956521739
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467293.mp3	emikoloŋgaeːmbaganokuziːkateɟiɟːakukomaŋgaabaːntubacalibalamu	emikoloŋgaembaganokuzikateɟiɟakukomaŋgaabantubacalibalamu	emikoloŋgaembaganokuzikateɟiɟakukomaŋgaabantubacalibalamu	imikoloᵑɡeᵐbaɡaneokuzikatecijakokuomaŋaabantbacjadibaɾamo	0.2982456140350877
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27973567.mp3	onoabadːejeːtabjeːmubikuɟːukobjokukuzaameːfugagaugaːndaagaataːnomwomunaːna	onoabadejetabjemubikuɟukobjokukuzaamefugagaugandaagaatanomwomunana	onoabadejetabjemubikuɟukobjokukuzaamefugagaugandaagaatanomwomunana	onuabadbejetaɡiemubikwuɡɟukoijokukuzamefuɡaɡajuɡandabaɡaraɾanumumunihana	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27974462.mp3	akaciːkokebjoːkuloːndakacimaɲibuluːɲɟintitulimukalulutetulinabudːebukasisiːŋkana	akacikokebjokulondakacimaɲibuluɲɟintitulimukalulutetulinabudebukasisiŋkana	akacikokebjokulondakacimaɲibuluɲɟintitulimukalulutetulinabudebukasisiŋkana	akacikokwebjokuluⁿdakacemaɲibuluᶮɡitutudimokalurutetudineabudebukasisikana	0.1891891891891892
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24427085.mp3	omusotagulinaobusagwaː	omusotagulinaobusagwa	omusotagulinaobusagwa	omsotaɡurinaobusaɡwa	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27415885.mp3	eːŋgalozikwaːtakwaːtakubiːntuebijiːnzaokubaːkoakawuka	eŋgalozikwatakwatakubintuebijinzaokubakoakawuka	eŋgalozikwatakwatakubintuebijinzaokubakoakawuka	eŋgalozikwatakwatakobintwɛpjinzokubakakauka	0.1702127659574468
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28139867.mp3	jamukuːtiraobutabaːkogwabuːlirakunsoːŋgaejo	jamukutiraobutabakogwabulirakunsoŋgaejo	jamukutiraobutabakogwabulirakunsoŋgaejo	jamukuutiɾakobutabakoɡwabuɾiɾakunsoŋɡejo	0.20512820512820512
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28220717.mp3	omusologweːŋkanagutjaːogusuːbirwaːokukuːŋgaːɲizibwaːmumwaːkagwebjeːmfunaguno	omusologweŋkanagutjaogusubirwaokukuŋgaɲizibwamumwakagwebjemfunaguno	omusologweŋkanagutjaogusubirwaokukuŋgaɲizibwamumwakagwebjemfunaguno	umsoloɡwenkanaɡutejaoɡusubiɾwaokokuᵑɡaɲiziwamumwakaɡwebjenfunaɡuno	0.22388059701492538
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24426793.mp3	akabeːɲɟeakagudːewalikavudːekumuvuziwamːotokakusumaɟira	akabeɲɟeakagudewalikavudekumuvuziwamotokakusumaɟira	akabeɲɟeakagudewalikavudekumuvuziwamotokakusumaɟira	akabeɲɟakaɡudowaɾikavudekumuvuziwamotokakosomaɡiɾa	0.1568627450980392
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28046211.mp3	waliwoebigaːmboebjeːtaːgaokunɲonɲolamululimi	waliwoebigamboebjetagaokunɲonɲolamululimi	waliwoebigamboebjetagaokunɲonɲolamululimi	wadiwebiɡaᵐbebijetaɡokunɲoɲolamolulimi	0.24390243902439024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28154844.mp3	erajagaːmbaːŋgaoːmwaːnaadːirirantindimukadːeecimalaokuljaːenɲama	erajagambaŋgaomwanaadirirantindimukadeecimalaokuljaenɲama	erajagambaŋgaomwanaadirirantindimukadeecimalaokuljaenɲama	eɾajaɡaᵐbaŋomanadiɾiɾaantinemokadecemaɾokuɾiuɲɲamao	0.40350877192982454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28226941.mp3	okunoːɲerezakunokwaːlikwaːmpeːndanɲiːɲɟi	okunoɲerezakunokwalikwampendanɲiɲɟi	okunoɲerezakunokwalikwampendanɲiɲɟi	oɡunoɲuɾezakunokuhalikowampeiⁿdaɲniŋɡi	0.34285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28101126.mp3	bweːjacebikamumaːsonawulirabuluːɲɟiokumalaakaseːra	bwejacebikamumasonawulirabuluɲɟiokumalaakasera	bwejacebikamumasonawulirabuluɲɟiokumalaakasera	mbojacjabikamumasunauɾiɾaɡunzeokmaɡaakaseɾa	0.391304347826087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24323794.mp3	ecasiːŋgaokunːeːwuɲisantijeːteːkamusːeːntezelwaːlulimi	ecasiŋgaokunewuɲisantijetekamusentezelwalulimi	ecasiŋgaokunewuɲisantijetekamusentezelwalulimi	ekjasiᵑɡoɡuneuɲisantijetekamosentezirwarolimi	0.2608695652173913
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28115658.mp3	babanemicisamiːɲɟiokubeːramusːomerowamunokubaabawaːŋguzimuebjoːbikolebwaːmusːomero	babanemicisamiɲɟiokuberamusomerowamunokubaabawaŋguzimuebjobikolebwamusomero	babanemicisamiɲɟiokuberamusomerowamunokubaabawaŋguzimuebjobikolebwamusomero	babanimikisamiŋɟiokweɾamimatsomeɾowamunokubabawaŋuzimwejovubikoɾewamsomeɾo	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27830577.mp3	mazimadːalawaliwoebiːntuebimubjeːtugajaːliriraoluːsiatenebituswaːza	mazimadalawaliwoebintuebimubjetugajaliriraolusiatenebituswaza	mazimadalawaliwoebintuebimubjetugajaliriraolusiatenebituswaza	mazimadarawalwebintwebimujetuɡajaɾiɡihelusinatenebituswaza	0.19672131147540983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28194105.mp3	ebiremesaeːmpuliziganɲa	ebiremesaempuliziganɲa	ebiremesaempuliziganɲa	jibiɾenesaenpuliziɡaɲa	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24456529.mp3	buliomuasaːɲeasiːbeeciːntucasiːŋgaokwaːgalaateŋgaasobolaokucetuːsaːko	buliomuasaɲeasibeecintucasiŋgaokwagalaateŋgaasobolaokucetusako	buliomuasaɲeasibeecintucasiŋgaokwagalaateŋgaasobolaokucetusako	buɾimunduasaɲiasibeɡintucjasiᵑaowaɡaɾaateᵑaasobuɾuɡukedusako	0.3709677419354839
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871121.mp3	katugaːmbentialikumuːnweːgwaːkasoːliavuɲuːlanomusabanakumːa	katugambentialikumunwegwakasoliavuɲulanomusabanakuma	katugambentialikumunwegwakasoliavuɲulanomusabanakuma	katuɡajembencejadikumunizwafkasoɡiavundanomusabanaokua	0.3269230769230769
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28203880.mp3	omulalaejafiːrwaːobulamujeɟohnaameraŋgalinaabaːnababiri	omulalaejafirwaobulamujeɟohnaameraŋgalinaabanababiri	omulalaejafirwaobulamujeɟohnaameraŋgalinaabanababiri	umlɑriɑfyrubulemijoniamelɑŋkalinabɑnababidi	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27950455.mp3	olwaːliokweːsiːmbamudːuːkabwatiabaːntubonːanebagamusiːmba	olwaliokwesimbamudukabwatiabantubonanebagamusimba	olwaliokwesimbamudukabwatiabantubonanebagamusimba	biɾajokwesimamudukawaɟabantubonnanebaɡansimba	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28144211.mp3	bweːwatusaːŋgaːŋgaŋgatuɲuːmjaːneɟːaɟːaŋgojiːnzaokulowoːzantindimukulumunːe	bwewatusaŋgaŋgaŋgatuɲumjaneɟaɟaŋgojinzaokulowozantindimukulumune	bwewatusaŋgaŋgaŋgatuɲumjaneɟaɟaŋgojinzaokulowozantindimukulumune	bowatusaŋaᵑŋaᵑɡatuɲumjanejaɡaŋoizokloozantindimukuɾumunne	0.265625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090804.mp3	weːgeːnderezeokulabaŋgesːowaːniezotozaːsa	wegenderezeokulabaŋgesowaniezotozasa	wegenderezeokulabaŋgesowaniezotozasa	ujaɡendeɾezokuɾabaŋesomwaniezotozasa	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24495125.mp3	tosobolakudːamukulowoːzantiabaːntubanobeːsigwaː	tosobolakudamukulowozantiabantubanobesigwa	tosobolakudamukulowozantiabantubanobesigwa	tosoboɾakudamkulowuozantimabantubanobesiɡwa	0.11904761904761904
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24547663.mp3	ebiseːraebjaːsoːkaabajizibaːlitebaːgalakusomalulimilugaːnda	ebiseraebjasokaabajizibalitebagalakusomalulimiluganda	ebiseraebjasokaabajizibalitebagalakusomalulimiluganda	ebiseɾeebjasokabaizibaɾitebaɡaɾakusomabuɾimiɾuɡanda	0.20754716981132076
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24798952.mp3	mumbeːraciomuːntumwaːsoboleraokweːjimirirwaːokuvakupoliːsi	mumberaciomuntumwasoboleraokwejimirirwaokuvakupolisi	mumberaciomuntumwasoboleraokwejimirirwaokuvakupolisi	mumberaciomuntomasoboleɾokwejimiriruokovakopolis	0.17307692307692307
