Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821508.mp3	aminakɤzɤksɤnɤpkujdɤ	aminakɤzɤksɤnɤpkujdɤ	aminakɤzɤksɤnɤpkujdɤ	amjnaaqəzəq*	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728200.mp3	nindisɑsɤismondɑ	nindisɑsɤismondɑ	nindisɑsɤismondɑ	mindisɑsɪɡsmɛnde	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885125.mp3	nikkyrenmibɑlɑɕɑɡɑlɑr	nikkyrenmibɑlɑɕɑɡɑlɑr	nikkyrenmibɑlɑɕɑɡɑlɑr	nʲikkurɪnmibalaʃtʃɔɦalɛr	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787110.mp3	ɯkdørestyɡel	ɯkdørestyɡel	ɯkdørestyɡel	jɔkdrɛstuɡrʲi	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703436.mp3	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	jaʃkənpɪʃtɪnutkannɛntsanmɪmɪʃaqɛtblʲanblarurmannumɔrvɪjɔɦnabɔrɔpʃtʃubtalar	0.5753424657534246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782428.mp3	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	alarnwjwarəaχlaplarnmjadχajaʒʲarlaj	0.6410256410256411
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17829049.mp3	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	balanɜutʃtʃɛnakaderɔlɜbɜrrvamemkintuɡrʲi	0.525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900890.mp3	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɦɔlarnɔimunsistʲɔmɔsanak	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782250.mp3	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	ʃdeomitelakinbɜrsundɔsifatlebɔʒkɔrɜvakirek	0.44680851063829785
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17526306.mp3	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	kɔzlarnɔmɔtaɔnalarɔsʲilʲjaʃɪpkɔzlaravlʲankinʲaʃɪppɛlɪkɪznubujividkajbirɪlʲar	0.5142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17430402.mp3	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulturuvaprimitivkorʃnɨtoavambrmisalɨnonɜ*trem	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822903.mp3	berzɑmɑnʑildɑwɤlɕɤɡɑ	berzɑmɑnʑildɑwɤlɕɤɡɑ	berzɑmɑnʑildɑwɤlɕɤɡɑ	dərzamanʒilʲdawlʃqa	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849406.mp3	bezmonɤɑŋlɤjbɤz	bezmonɤɑŋlɤjbɤz	bezmonɤɑŋlɤjbɤz	bɛzmanaamlɪvus	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923941.mp3	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	saitnumtatɔrʃtʃɔɦɛmruʃtʃɔvɔriɛntlaratiɦzirʲɛuʃdɛʃlʲij	0.6530612244897959
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17766381.mp3	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jɛʃɪnɛxatɪrbulsadautɪrvartunankukrɛujɔman	0.4523809523809524
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782411.mp3	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	xɔvarnumbɔzɦɔsalɦɔndabɪtɪ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791595.mp3	soŋbulsɑdɑuŋbulsɤn	soŋbulsɑdɑuŋbulsɤn	soŋbulsɑdɑuŋbulsɤn	sɜmbulsadaunrulsen	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835843.mp3	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jazmalarnɔmʒanrɔʃtʃiklʲɔnmi	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17656808.mp3	raxmatɑlɑrɡɑ	raxmatɑlɑrɡɑ	raxmatɑlɑrɡɑ	rɛxmɛtalarva	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532270.mp3	minkeɕkenadanykʑɤrɕɤidem	minkeɕkenadanykʑɤrɕɤidem	minkeɕkenadanykʑɤrɕɤidem	minkɪʃkanjadenlɛkʃɔrʃidɪm	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532458.mp3	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	vanumfikrɨntʃibuiɡlɪpilʲiʃlʲɛrnɪʒiatɪrvanɔrɨnburvatiʃ	0.5818181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900858.mp3	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑkɤʃɑjtɑnsideɡe	ɔrɔkɪʃɔjtɔnsʲidɪvɪ	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789183.mp3	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	minemderɛzslektiabulmavanuzimtanɛʃkɔnʃirlerɪxakɔndarɜfikrlɛrmlʲenurtakʒasumkilʲe	0.4186046511627907
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835975.mp3	bernarsadaeʃlapbulmɤj	bernarsadaeʃlapbulmɤj	bernarsadaeʃlapbulmɤj	bɛrnɛrsʲadɛʃlʲabbulmɪj	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836407.mp3	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	bərawalaawləɛtjsnamsarɔjikan	0.5428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781007.mp3	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤbulmɑɡɑn	bɔllɛrɛbuvmaan	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17622638.mp3	tɑɡɤnberkɤzɤklɤfɑkt	tɑɡɤnberkɤzɤklɤfɑkt	tɑɡɤnberkɤzɤklɤfɑkt	tavɨnbɛrkɔzaplafakt	0.47368421052631576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17920155.mp3	oɕnɤoɕkɑjɑlɡɑp	oɕnɤoɕkɑjɑlɡɑp	oɕnɤoɕkɑjɑlɡɑp	ɪʃʲnəʃqajalvad	0.8571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17756506.mp3	indekypmejellɑryttebit	indekypmejellɑryttebit	indekypmejellɑryttebit	indɪkupmɛnjuvlaruttɔvid	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693306.mp3	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃaɦirnɪmkupknalʲirʲikʃɪvɛrlʲarɪkɪmpazʲiturlartarafnnanmuzɪkasalɔmvan	0.49295774647887325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789084.mp3	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	brʲikɪɔjdɛbularnəmkɔʃkɔdivinbɔrɔzklarnaʃɔbɪtɪrdavitbu	0.44642857142857145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791703.mp3	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	bɛrfjakirvɪnɪjauvalɔsʲanɛlɪkʃlʲarikɛnblar	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352565.mp3	ikemeŋdaʑidenɕejel	ikemeŋdaʑidenɕejel	ikemeŋdaʑidenɕejel	jkɪmɛndlʲanʃɛjal	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17350641.mp3	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	mɨxtɛrɛmmilɛtɛʃlɛrrazisʲdinkardɛʃlʲarɪm	0.41025641025641024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25844681.mp3	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɔtadunajbujɛbalɡrlarndabɛrlʲijɛndarʲivajatqawla	0.5192307692307693
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861924.mp3	keɕemɑlɑetɑzbulɑ	keɕemɑlɑetɑzbulɑ	keɕemɑlɑetɑzbulɑ	kaʃtʃɔmalajutazbula	0.6875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18037247.mp3	tɑmɕɤsɤzdiŋɡezbulmɤj	tɑmɕɤsɤzdiŋɡezbulmɤj	tɑmɕɤsɤzdiŋɡezbulmɤj	tamʃʃɛsɜzdinjɛsbulmɪ	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17878981.mp3	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tɛmukakɨnɪkɪnʒmaʃɛdamas	0.5862068965517241
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703470.mp3	syzlaremtɑbɑlmɑdɤm	syzlaremtɑbɑlmɑdɤm	syzlaremtɑbɑlmɑdɤm	ʃtʃuzlʲarɪmtɔvalmadɔm	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17650144.mp3	abezdaniɕek	abezdaniɕek	abezdaniɕek	ɛrbɛsdeniɕɪk	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21632712.mp3	ɕypelaktekɑrmɑkkɑ	ɕypelaktekɑrmɑkkɑ	ɕypelaktekɑrmɑkkɑ	ʃupelekte*maka	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819841.mp3	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukitʃɛilaɦɪiqsanɛmbɛrakatbulʲantɔptulɔdɪr	0.3902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26561887.mp3	ʑɑnbiry	ʑɑnbiry	ʑɑnbiry	ʒanbiru	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797774.mp3	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	ʃtʃəndawtqanasadabarnunatɪdinʃtʃɔvarma	0.717948717948718
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17675373.mp3	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ʃtʃʲɪnkjkibɪtukɪʃknaɔlnummɛdɛnʲija*spɔrtsɔrajɛdamɔdbuauzaɡada	0.5942028985507246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927715.mp3	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	ɡɵbrɛkɕirɛkmedɡjenslɛnjekirɛɡnevɑkɐtɪʒitmi	0.5217391304347826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703561.mp3	søembikamɑnɑrɑsɤ	søembikamɑnɑrɑsɤ	søembikamɑnɑrɑsɤ	sɔjimbkɛmɔnarasɪ	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777525.mp3	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	alarɔrasndabalalar	0.5238095238095238
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17803605.mp3	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ajsəzmɔnarasɪsqaulɔstindɪɔzamtauʃjamvrade	0.5909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772280.mp3	bukeʃeʑirtɤrmɑlɑpjøriikan	bukeʃeʑirtɤrmɑlɑpjøriikan	bukeʃeʑirtɤrmɑlɑpjøriikan	bukɪjʃɪʒirtrɔmalaprji*n	0.52
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18828971.mp3	zɑldɑtɤnlɤk	zɑldɑtɤnlɤk	zɑldɑtɤnlɤk	vzaldatɪnlək	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900786.mp3	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	dintɛknunjakulɪtɪnmazjatɛlʲutɔnmas	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923856.mp3	bolɡɑrjortɤideljortideleɕeiminjort	bolɡɑrjortɤideljortideleɕeiminjort	bolɡɑrjortɤideljortideleɕeiminjort	bəlrtajdaljartjdalʲaʃʲajmjnjərt	0.5882352941176471
