Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367545.mp3	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	viɛzɔmiwasɔuʧbasɛaapʃinɨzakskiʐasɛvaʎuiɔbaʧ	0.5918367346938775
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844472.mp3	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	prɔstʋustàjinaʋódaʋɔnjóʋʋijéɔbórɨnázajʃʋəmpɔsɔʒɛnjuɡménskijʐàdə	0.5303030303030303
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851262.mp3	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	ʋnɔʋəmiʋɔràzuʋzɔstárʋɔbétljèʋjazàsasʋójʋésnɛtɔɔstʋóɡɔdóm	0.6949152542372882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369309.mp3	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abójɛlibílxmɨnɔɔzawɔʒnɛpʂɛrɔzaʧazaʋéstɨʧásʋɔtpʂɛmɨswuɔdáʋkaʋusʋóbɔʥìli	0.5128205128205128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359495.mp3	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	pɔrópnainiʦiatiʋassámsnəmɡrɛmíjujépʃétljɛtamihiʒɔaszrɛʃʧiʋa	0.43548387096774194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404437.mp3	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zarjadɛbíjɔsfjɛrɔʋɛɔrazɦɔʋataʒèʋósébíjɛʋótɔzósɔkɔnʦɛttínamístʦɛnauɔʒujɛ	0.6164383561643836
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359464.mp3	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	ʋuʎkazasuúʒbaankaʒɔvanɔɔʃúrskɔfjɛdnikajézójɛsapʃinakʐúʧɛvɛʃùlizakɔtʋjɛna	0.47435897435897434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359483.mp3	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʃʋónɔutɔóstʋakajʃtíʃjéɔpatnɔʋubɔlisótriɛbinskixvjɛsnanɔstatsuʋkɛjiínzɔʎvɛnsuvumjɛtujɛ	0.5222222222222223
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404836.mp3	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃijsamsnɛjkʋalifikaʦisónáʧéʃkɔzbràʃinəxʋɛʋɔsɛbitimírjɛkéʧbújɛ	0.5074626865671642
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404866.mp3	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	haklɛpɔtɔmtsɛmɨzjavnɛzaraduvanjapʃɛvjɛsʨ	0.4186046511627907
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404484.mp3	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimɔdɔɦɔbunaɡudnanskapauʃaʎazazaradniskɛbudɔukikɔŋkrɛtizɔvana	0.3442622950819672
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359493.mp3	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃimdoʀazniʃopisaʃewowɪʀʲe	ʧímdɔráznìʃɔpísaʃébɔʋírjɛ	0.6538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844477.mp3	sumajewahodnʲewoblitʃena	sumajewahodnʲewoblitʃena	sumajewahodnʲewoblitʃena	zumajɛwaɦɔdnuɔbliʧɛna	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492842.mp3	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	ʋjèlisóbətʋójɔɦapátnaraʥìliʃpɔtɔmʧétsókɛjɛkskɔmúnikújɛ	0.5344827586206896
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369277.mp3	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	drujɟiʎriarujɛkɔmunalnɛpraʃənja	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404711.mp3	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibílatsɛʒilaktivitɔusónjitkɔhajɛnjurèʧɛkulturatradiʦijɔʋinɔʋaʃɛ	0.4492753623188406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367533.mp3	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tósámsnémjéʋɔtɛʃzánaɦɔdnɔmɛnʧinunímskibídlatʦɔxzéntuazʐɔmupwàʧiʧ	0.5428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20763525.mp3	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xʦɛmɨfaktɨviʥɛʨatɔspjɛʂɲɛ	0.5357142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367437.mp3	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	ʦɛmèlisápskɔsczakɔʋaʧmamètɔzésʋójskɛjmɔʦɔʧìniʧ	0.5740740740740741
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877587.mp3	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspjɛxɔvaniaavuvivaniɛsapskɛʐèʧɛʃubɔʋnɛzamɛrɛnnaʃɛɫmɛlivɛwɔzaɔmadnɛɔskutkɔvania	0.550561797752809
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431456.mp3	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃɛɛkɔmɛniskɛstrɡisunatɛrɛniɛzakskɛjɛjàradɔbrɛ	0.425531914893617
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457094.mp3	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʂɛtsovjatsɛbusɛlɡoxpʂɛdouzatʃoustsovjjɛɲimskijɛkɲiwɨjɛjizbɨdɔvudobxjamu	0.4864864864864865
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367442.mp3	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tutɛpɔrskitkimajapɔbɔʒnɔɕcibjɛsbarjɛʐɔbəʧ	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359452.mp3	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	bójɛstɛtʦèʋɔjpɔaʒiʃɔnímɔpʃinʧalétónjèbjéʃémóʒna	0.56
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430980.mp3	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	vpʃinʒɛʃʃɛsautomjaprinʒɛxskolɛsomavunpʃinʒɛpjɛʃi	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492823.mp3	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatójskixsɛbóʋsójùtrɔnájɛjʋèʧisjàtɛʧénsséʋəɦɔljèta	0.5818181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379132.mp3	zaʀutʃitʃmatoɡmejnadʒɪwin	zaʀutʃitʃmatoɡmejnadʒɪwin	zaʀutʃitʃmatoɡmejnadʒɪwin	vzaɦuʃiʧmatoɡminaʒiviɲ	0.44
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492793.mp3	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	bunpɔtpjɛvujɛhubiʧɔvaniɛsaktivitamiaarɡumɛntami	0.425531914893617
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997286.mp3	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	kujʒdɛjlɛkʦipɔskiprijasɔʋótnɛnjàwɛalɔʃtmɛnadauki	0.49019607843137253
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821065.mp3	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zrɔmàtnɛʒíʋɛnnjésàbɔanímʦuuznàmjɛnimèstɔbùdiʃinnáʦɛlɔʋɔsébitɔʋáʃnja	0.5675675675675675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492808.mp3	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hulbɔsɨdnɛsónatutunkamjɛnzɔbɨtxɔʃkuʋɔtpɔʧni	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369257.mp3	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	sunakujʒdɔljɛtnuʒiwɔuʐɔzmɔuuzɛsɛapskimiinstituʦiɛmizastupɛrasɛapskɛɦɔsɛjmasɔbúpʃɛprósəʧ	0.45263157894736844
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21105448.mp3	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	ʋúnʋʋɛtámpɔkáʧaajjéʋrɛlítzámbídlíʋ	0.6388888888888888
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359374.mp3	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tuiʃtózavjadɔvanjulvatmisɔmawɔmiɛstaxanausax	0.4318181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844469.mp3	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zrɔmadɲɛsprɛzɨdɛntɔmkrajnɔɦɔzariadazaʃuʎuakubuaniɛpʂɛtstajipivaʦnapxawɨ	0.3918918918918919
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369400.mp3	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	dəʃmaʒéʧakɔntáktzdʋjèmajrɛʧʧómaɛʋuʋiʋapriʐunɔʋjaʦɛʐɛʧnɛʋidómjɛ	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367483.mp3	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	sʋójstùdilípskuabɛlinjédərbjéʃésímàrjaɡólmusésʋuɡɔjùaʧ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851280.mp3	tomajawonesameazeswojimiswowamitʃinitʃ	tomajawonesameazeswojimiswowamitʃinitʃ	tomajawonesameazeswojimiswowamitʃinitʃ	tɔmajavwɔnɛsamɛasɛssvɔjimiswuamiʧiɲiʨ	0.4473684210526316
