Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359483.mp3	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	ʃvɔnɔtɔlastvakajʃʲtɪʃjaɔpatnɔrubalizɔtrʲɛbinskɪvasnanastatsuk*	0.6222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404836.mp3	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	*samsnjkvalifikatsisɜnatʃɛʒʲkɔzbraʃnɪxlɪvɔsɪbitɪmirjakɪʒbujɛ	0.417910447761194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404866.mp3	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	ħaklɛpɔtamtsɛməzjawnəzarjadwanj*	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404484.mp3	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimɔtɔɦɜbunanskapalʃalazazaraniskebudaukeikonkretizulana	0.29508196721311475
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359493.mp3	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃimdɔraznɪʃaɔpisaʃɛlbɔviria	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844477.mp3	sumajewahodnʲewoblitʃena	sumajewahodnʲewoblitʃena	sumajewahodnʲewoblitʃena	zumajavaɦɔdnʲɔvɔblʲitʃɪna	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492842.mp3	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	elisovɜtvoiɔhɜpartnɜraʒelʲiʃpɜtomtʃɪdsɜkeiekskomunikuie	0.3620689655172414
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369277.mp3	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	*iarwiekomunaaln*	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404711.mp3	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	**aktivitɔrsanjdkaɦħanktatradjtsjauvinawaʃa	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367533.mp3	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tasamsnəm*arɔdnɔmantʃjnwnjmsʲkəjbədlatszəntaaramawpʃjtʃ	0.5142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20763525.mp3	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	χtsɛmɪfaktɪvdtʃadaspjʃnʲa	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367437.mp3	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	tsɛmɛlʲi*zaklvɛmamɪtɔzɪsvɔjsʲkɪjmɔtsutʃinitʃ	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877587.mp3	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃ*tspaχʲanjaabwvjvannʲasa**sbavnɪzaamjqənnaʃalɔmjlljwajwazqaɔmatnəɔskwtkəlannʲa	0.6741573033707865
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431456.mp3	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃaekɔmaniskastakisunateqʲaniazaakskajejaradabra	0.3617021276595745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457094.mp3	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	*ɛtɔvjatsbus*atʃaɔst**janjmskɪjɛknʲiujɛjizbɛdɔvulɔbaxjamav	0.581081081081081
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367442.mp3	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tutɛpɔskitkɪmaiaprɔbɔʒnɔʃtʃibasbarjarat	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359452.mp3	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	voesteitsɜwapaʒiʃa*aletanibiʃemɔʒna	0.58
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430980.mp3	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	vʉʃindʒeʃtʃesautɜmiaʃinʒeskoletsonavun*inʒepʃ	0.41818181818181815
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492823.mp3	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zaakatɔjsʲkijseavɔvsulutrnaivetʃisiatɪdʒɛinsɨrɦɔlʲita	0.509090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379132.mp3	zaʀutʃitʃmatoɡmejnadʒɪwin	zaʀutʃitʃmatoɡmejnadʒɪwin	zaʀutʃitʃmatoɡmejnadʒɪwin	zʃtʃmataoɡmejna*	0.48
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492793.mp3	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	vunpotpibuieubitʃvaniezaktivitamiaarɡumentami	0.3191489361702128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997286.mp3	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	kuʃdt*pskit*a*niawɜʃtmenadauki	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821065.mp3	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zqɔmadnɛʒibɛnnʲasaabɔanɪmtsuvuznamianʲimɪstɔbudʲiʃinnatsɛlɪvɔsɪbitɪvaʃnʲa	0.3918918918918919
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492808.mp3	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	ɦubasɪdnɛsɔnatutunkaminzɔbɪtrɔʒkuvadpɔtʃnɪv	0.4782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369257.mp3	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	sunakuʒdolitn*auqaazmauzeseabskmsmizastupereasea*asaimaɜ*	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21105448.mp3	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	ɨnvɜtampok*aavrelitstambədlʲiv	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359374.mp3	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	dwjʃʲtɔzarjadlanjrwvatmjsamawamjstaχanawsaχ	0.4318181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844469.mp3	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zɔmadnasprazadɛntamkrajnɔɦɔzarjadazaʃwlakwpwanja**atsnabqalɪ	0.5405405405405406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369400.mp3	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	dəʃmadʒitʃɛkɔntaktzdvimajɛtʃɔmajvuviv*untsɪrʲjdʃnɛvidɔma	0.5076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367483.mp3	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	svoistudilipskuabeliniedorbieʃesɪmariaɡɔmusetsvuuatʃ	0.3709677419354839
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851280.mp3	tomajawonesameazeswojimiswowamitʃinitʃ	tomajawonesameazeswojimiswowamitʃinitʃ	tomajawonesameazeswojimiswowamitʃinitʃ	dɔmaiavonɪsameazəzsvɔimisuamitʃnʲitʃ	0.39473684210526316
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359462.mp3	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	danjbwʒʲjtsə*jqajamatʃʲanarətʃn*	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797895.mp3	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	vonivopɔnieasovɔbmɔdʒinnʲeazɔniavovubɔkɪipatʃenɔstʃiludʒii	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431274.mp3	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	jʒajakapaχawɦarjaʃʲəsəz**z*ʃnaɡjtarajatʃ	0.6346153846153846
