Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404484.mp3	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nʲimodoɦobunaɡunɐnsʲkɐpɐʊʃɐlazazaɾanʲisʲkʲɪʋudɐʊkʲɪikonʲkʲrʲɛtʲizuana	0.4918032786885246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359493.mp3	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃʲɪmdoɾɐznʲiʃʲoopʲisaʃʲɪʋoʋʲiɾʲe	0.5769230769230769
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844477.mp3	sumajewahodnʲewoblitʃena	sumajewahodnʲewoblitʃena	sumajewahodnʲewoblitʃena	zʊmajavaɦɔdnʲɔvɔblʲitʃʲɛna	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492842.mp3	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	ʒɛlʲisɔvatʋɔjɔɦɐpatnaradʒʲɛlʲiʃpɔtɔmtʃɪtsukɛjɛksʲkomunʲikujɛ	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369277.mp3	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	dʐuidʲʒʲulɾerujekomunalnepraʃɪnʲja	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404711.mp3	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibʲiratʲsʲʊdʲʒʲilakʲtʲivʲitɐusonʲitkohajɛnʲjuʐɪtʲʃʲɛkʊltuʐʊatɾadʲɪtʲsʲɪjovʲɪnɐʊɐʃʲɛ	0.5652173913043478
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367533.mp3	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tɔsamsnemiɫateʒzanavadnomentʃinonimskijbedɫlʲatsɤrzintoarumupɫatʃitʃ	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20763525.mp3	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xtsɛmɪfaktɪvidɪtʃatɔspiʃnʲa	0.32142857142857145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367437.mp3	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	tʲsʲɛmʲʊlʲisʲɛapskostʃzaklʋɛtʃmamʲɪtozʲɪsʋʊjskɐjmosutʃʲɪnʲitʃ	0.46296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877587.mp3	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspixilanijaavuvivannʲasʲabskɪrɪtʃɛsubɔvnɪzamirɪnaʃɛɔdmilʲivɪɔzvɔmadnɪɔskutkulannʲa	0.5056179775280899
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431456.mp3	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	nɐʃʲɛekomʲenʲɪskʲestɐɡʲisʊnatʲɛɾɐnʲiɛzakskejɛjaɾadobre	0.46808510638297873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457094.mp3	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʲʃʲɛtsojtsʲɛbusʲubɐxpʃʲɛlʲɛʊzatʃoʊstsʊʋʲɛjɛnʲɪmsʲkʲɪjɛkʲnʲiuɔjɛʒɪzbʲudoʋulʲobɐxjamu	0.6081081081081081
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367442.mp3	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tʊtʲɪpɐsʲkʲɪtʲkʲimajɛpɐboʒʲnʊosʲtʲʃʲibʲɛsbɐɾʲeɾobʲɪtʃ	0.6046511627906976
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359452.mp3	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	vuestetsevoipaʒitʃonimopsintʃaletoniebiaʃemoʒna	0.42
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430980.mp3	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	vɨpʃindʒestʃesautomiamtʃindʒeiskolesomavunpʃindʒepeʃi	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492823.mp3	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatojskijsjaboɫsujutrunajivetʃisijatɪdʒeinsɪvaɦɔɫita	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379132.mp3	zaʀutʃitʃmatoɡmejnadʒɪwin	zaʀutʃitʃmatoɡmejnadʒɪwin	zaʀutʃitʃmatoɡmejnadʒɪwin	zaotʃitʃematooɡmejnadʒivini	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492793.mp3	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	bunpotpriruiehubitʃivaniezaktivitamiararɡumentɜmii	0.40425531914893614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997286.mp3	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	kʊʒdʲɛlʲɛktʲsʲɛipɔskʲitʲsʲejɛsʊʋotpʲɪnʲdʲæʊɐalʲʊʃʲmʲɪnʲɛɾɐʊkɐj	0.6862745098039216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821065.mp3	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zʐɔmadʲnɐʒʲibʲenʲesʲæbuanʲɪmtsʲɛʋʊznʲamʲjɛnʲimʲɪstobudʲiʃʲinatʲsʲɪlʲɪʋosʲɛbʲitʲɪʋɐʃʲnʲa	0.5405405405405406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492808.mp3	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	ɦubasɪdnisɔnatutunkamenzɔbɪtɦuʒkuvatpɔtʃnɪv	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369257.mp3	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	sunɐkuɪʒʲdʲolʲɪtnudʲʒʲiʋouʐɾɔzmouzʲɪsʲɛapskʲɪmʲɪinʲsʲtʲɪtʊtʲsʲɪjɛmʲizastupʲeɾʲɪesɛɐpskʲeosɛjmɐsɐɡuptʃʲeprosʲɪtʃ	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21105448.mp3	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	vɨnvɜtampɔkadʒaaevnelʲitstɐmbʲɪdlʲiu	0.5277777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359374.mp3	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tuɪʃʲtʃʲozavʲiɛduɔnʲuvotʲmʲɪsomɐuomʲisʲtʲɐanɐʊsʲɛ	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844469.mp3	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zɦɔmatnijasprɛzɪdɛntɔmkrajnɔɦɔzavijadazaʃulʲuakublanʲiɛptʃɪtsʲtaipivatsnapxalɪ	0.47297297297297297
