Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844472.mp3	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	prustvuzdajinawɔdavwɔɲuvɛjɛwɔbɔrɨnazajʂwɛmpɔsɔrʥijɛɲiuɡmjɛnskʲɛjɛradɛ	0.5606060606060606
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851262.mp3	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	vnovɨmivorazudostanvobjɛtɫɛvilzasasvojvjesnɨtoostvovodom	0.4576271186440678
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369309.mp3	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abɔjɛlibɨlxmɨnuwɔzawɔʑnɨpʂɛrɔzaʨazavɨstɨꭧasfɔtpʂɛmɨswɔwɔdawkavujswɔbɔʥili	0.4358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359495.mp3	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	pɔrɔbnainiʦiativasamsnɨmkrɨjmiwjɛpʂɛtliɛtamiɦiʒɔraszrɛɕʨiva	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404437.mp3	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zariadibiusfjɛvɔvɛɔrɛzɦɔvataʒɛvɔlsibjɛvɔlɛtɔzvɔsɔkɔntsɛttnamistʦɛnauoʒujɛ	0.5753424657534246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359464.mp3	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	vuʎkazaswuʒbaaŋɡaʒɔvanɔɔʃujskɔvjɛdɲikajɛzɔjɛsjapʂinakrutʃilʃulizakɔtvjɛna	0.41025641025641024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359483.mp3	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʂvɔnɔutɔɔstvakɛjɕtɨɕiɔpatnɔvubɔlisɔtriɛbinskʲivjɛsnɛnɔstatsɨwkʲɛjiinzɔlvɛnsuvumjɛtujɛ	0.5444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404836.mp3	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	prisamsnikvalifikasisonatʃɛʃkozbraʃinɨxvɛvosɛmitimiriɛkɛɡbujɛ	0.3880597014925373
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404866.mp3	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	aklɛpotomtsɛmɨzjawnɛzaradoaɲjapɕɛvjɛstꭧ	0.37209302325581395
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404484.mp3	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimotohobunaʀunanskapawʃalazazaʀʲadniskewudawkikonkʀetizowana	nimɔtɔɦɔbunarudnanskapauʃaʎazazararniskɛbudɔukiikɔŋkrɛtizuvana	0.36065573770491804
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359493.mp3	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃimdoʀazniʃopisaʃewowɪʀʲe	tʃimdoʀazniʃopisaʃewowɪʀʲe	ʨimdɔrazniʃɔpisaʃɛbɔvirjɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844477.mp3	sumajewahodnʲewoblitʃena	sumajewahodnʲewoblitʃena	sumajewahodnʲewoblitʃena	zumajawaɦɔdɲɛvɔbliʧɛna	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492842.mp3	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	jelisowottwojehopaʀtneʀadʒɪliʃpotomtʃetsɨʀkejekskomunikuje	jɛlisɔvɛtfɔjɔɦɔbatnaraʥiliʂpɛtɔmꭧɨtsɨlkʲɛjkskɔmuɲikujɛ	0.5172413793103449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369277.mp3	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	dʀuhidʒɪlʀʲadujekomunalnepʀaʃenʲa	duujɟiʎriadujɛkɔmunanɛpraʃɲa	0.5151515151515151
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404711.mp3	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibɪʀatsɨdʒɪlaktiwitowsonɪtkohajenʲuʀɪtʃekultuʀɨatʀaditsijowwɪnowaʃe	pʃibiracsɛdʒilaktivitosoɲitkoɦajɛnjuritʃɛkulturatraɟitsiuvinovaʃɛ	0.37681159420289856
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367533.mp3	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tosamsnemɪwoteʒzanaʀodnumʲenʲʃinuwnɪmskejbɨdlatsɨxsintowaʀomowpwatʃitʃ	tosamsnemiɫateiʃtzanavadnomentʃinonimskibedɫjatsɤrzentoarumopɫatʃitʃ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20763525.mp3	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xtsemɨfaktɨwidʒetʃatospɪʃnʲe	xʦɛmɨfaktɨviʥɛʨatɔspjɛʂɲɛ	0.5357142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367437.mp3	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	xtsemɨliseʀbskostʃzaxowatʃmamɨtozeswʊjskejmotsutʃinitʃ	ʦɛmɨlisjapskɔɕʨzakɔvaꭧmamɨtɔzɛsvɔjskʲɛjmɔʦuʧiniꭧ	0.5370370370370371
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877587.mp3	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspɪxowanʲeawuwiwanʲeseʀbskejeʀɪtʃesuhwownezamɪʀɨnaʃehomɪʀliwehozhʀomadnehoskutkowanʲa	ʃkitspjɛɕɔvaɲiaavwuvivanɛsapskɛʐiʧɛʃubɔjnɛzamiɛvɛnnaʃɛɫmiɛɫlivɛwazɔmadnɛɔskutkɔvaɲa	0.6067415730337079
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431456.mp3	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃeekumeniskestɨkisunateʀenʲesakskejejaʀadobʀe	naʃɛɛkomjɛɲiskɛstɛɡisunatɛrɛniɛzakskijɛjaradobrɛ	0.425531914893617
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457094.mp3	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʃetsowʲatsebusowɨxpʃedewzatʃowztsɨwejenɪmskejeknihujejɪzbɨdowuhlowɨxjamow	pʂɛtsovjatsɛbusɛɡoxpʂɛdozatʃoustsovjɛjɛɲimskijɛkɲiwɨjɛjizbɨdovuloboxjamu	0.4594594594594595
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367442.mp3	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tuteposkitkimajapomʊʒnostʃibʲezbaʀʲeʀowbɨtʃ	tutɨpɔjskʲitkʲimajapɔbɔʑnɔɕʨibjɛsbariɛrɔbɨ	0.5581395348837209
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359452.mp3	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	wʊjstejxtsɨwojpozdʒiʃonimopʃinʲdʒaletonʲebɪʃemʊʒno	vujɛstɨjtsɨwɔpɔwaʑiɕɔdɲimɔpɕiɲꭧalɛtɔnjɛbjɛɕɛmwɔʐna	0.66
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430980.mp3	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	wɨpʃinʲdʒeʃtʃezawtomjapʃinʲdʒexzkolesomawʊnpʃinʲdʒepɪʃi	vɨpʂinʥɛʂʨɛsatɔmjapʂinʥɛjfskɔlɛsɔmavuɲpʂinʥɛpjɛɕi	0.6181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492823.mp3	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatolskixseʀbowsujutʀɨnajwʲetʃiswʲatɨdʒenʲtsɨweholɪta	zakatojskixsɛavousujutronajjvetʃisjatɡɛinsɨbɦolita	0.38181818181818183
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379132.mp3	zaʀutʃitʃmatoɡmejnadʒɪwin	zaʀutʃitʃmatoɡmejnadʒɪwin	zaʀutʃitʃmatoɡmejnadʒɪwin	zaɦutʃitʃmatookmɛjnadʒiviɲ	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492793.mp3	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	wʊnpodpɪʀujewubɪdʒowanʲezaktiwitamiaaʀɡumentami	bunpɔɔtpjɛujɛhubiʧilaɲiɛsaktivitamiaauɡumɛntami	0.44680851063829785
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997286.mp3	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	wkʊʒdejlektsijiposkitʃejasowotmɪnʲawealʊʃtnenadawki	tujʒdɛjlɛkttsipɔskiprɛjasovɔtmɛnjawɛaloʃtnɛnadauki	0.39215686274509803
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821065.mp3	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zhʀomadneʒiwʲenʲeseʀbowanɪmtsowwuznamʲenimɪstobudɨʃinnatsɨlewosebitewaʃnʲe	zromadnaʒibenesjaboanimtsoɫuznamjanimestobuɟiʃinatsiɫjovasebitovaʃnja	0.3783783783783784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492808.mp3	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hobeʀsɨdnɨsonatutʊnkamʲenʲzobɨtʀʊʃkuwotpotʃnɨw	hɔbasɨdnɨsɔnatutunkamjɛɲzɔbɛtrɔʂkuvwatpɔꭧnɨw	0.41304347826086957
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369257.mp3	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	xtsunakʊʒdolɪtnudʒɪwowuʀozmowwuzeseʀbskimiinstitutsijemizastupʲeʀʲaseʀbskehosejmasobupʃepʀosɨtʃ	sunakujʃdɔliɛtnuʥiwɔurɔazmɔuzɛsɛapskimiinstituʦiɛmizastupɛrasɛapskɛasɛjmasɔbupʃɛprɔsɛʧ	0.47368421052631576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21105448.mp3	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	wʊnwottampoxadʒaajewʲelelɪttambɨdliw	wɨnvuwɛtampɔkaɡaajɛvrɨliɛttambɨdliw	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359374.mp3	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tʊjʃtozaʀʲadowanʲowwotmɪsowmawomɪstaxanawsax	tujʃtɔzavjadvanuruvuatmisɔmawamiɛstaxanausax	0.4318181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844469.mp3	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zhʀomadnʲezpʀezidentomkʀajnehozaʀʲadazaʃuluakubwanʲepʃedstajipiwaʀznapʀawɨ	zrɔmadɲɛsprɛzɨdɛntɔmkrajnɔɦɔzariadazaʃuʎuakubwaɲiɛpʂɛtʦtɛjpiwaʦnapxawɨ	0.4189189189189189
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369400.mp3	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	dʒmaʥitʃɛkontaktzdvimajrɛtʃomajɛjvuvivapʃirunojatsɛrɛtʃnɛvidomjɛ	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367483.mp3	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	svojɛstudilipskuabɛlinɛdolbjɛʃɛsimarjaɡroɛmusɛtsvuojuaʃ	0.43548387096774194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851280.mp3	tomajawonesameazeswojimiswowamitʃinitʃ	tomajawonesameazeswojimiswowamitʃinitʃ	tomajawonesameazeswojimiswowamitʃinitʃ	tɔmajavanɛsamɨazɨsfɔjimiswamiʧiɲiʨi	0.39473684210526316
