Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788964.mp3	abakuːŋgubataːndiseokweːɲiɟiramumirimueɟimeɲaamateːkaokusobolaokufunasːeːnte	abakuŋgubatandiseokweɲiɟiramumirimueɟimeɲaamatekaokusobolaokufunasente	abakuŋgubatandiseokweɲiɟiramumirimueɟimeɲaamatekaokusobolaokufunasente	abafumvubathnisokoenijirɑmonidimyjɡimɛŋɐnɑtefoksɔborɔpfunɑsind	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27157096.mp3	ebitoːŋgolebjedːinibiwadːeabaːntuobukodjoːbwokweːkuːmaeriakawuka	ebitoŋgolebjedinibiwadeabantuobukodjobwokwekumaeriakawuka	ebitoŋgolebjedinibiwadeabantuobukodjobwokwekumaeriakawuka	ɛbitɔŋɔlɛriedenbiwardabaantuɔbukodioboekuokɔmaedeakaoka	0.40350877192982454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28190578.mp3	akuːmaebiwaːndikoebikwaːtakumigaboeɟibaɟiraːɲɟidːwaː	akumaebiwandikoebikwatakumigaboeɟibaɟiraɲɟidwa	akumaebiwandikoebikwatakumigaboeɟibaɟiraɲɟidwa	aakunmebiwanikɛbikwtakomiɡaboeʤibaʤiraangidoa	0.32608695652173914
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27848552.mp3	jaziːmbjeːkːalinaenːuːɲɟi	jazimbjekalinaenuɲɟi	jazimbjekalinaenuɲɟi	jazimjekalinainnunji	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28143940.mp3	abasomesabaːkubirizidːwaːokusomesaabajizibulilunakuobutajosa	abasomesabakubirizidwaokusomesaabajizibulilunakuobutajosa	abasomesabakubirizidwaokusomesaabajizibulilunakuobutajosa	abasomesabakubeɾeziduaoksomisabajzibuɾiɾunakuobutajʉsa	0.19298245614035087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28147366.mp3	waliwoobwaːnaobusaɲusaokulabaŋgabucalibuwere	waliwoobwanaobusaɲusaokulabaŋgabucalibuwere	waliwoobwanaobusaɲusaokulabaŋgabucalibuwere	aliwowanaubusaɲusaɔkulaabaŋabukjalɾibuwee	0.2558139534883721
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28237809.mp3	muciseːracinokatikcirosːeːmwoːgererejacusagalubiːndizeezaːlikumaːsonasːaːkoezaːlieːnzirugavuenɲo	muciseracinokatikcirosemwogererejacusagalubindizeezalikumasonasakoezalienzirugavuenɲo	muciseracinokatikcirosemwogererejacusagalubindizeezalikumasonasakoezalienzirugavuenɲo	munkiseɾakinokatikiɾosemoɡɾeɾeekjusaɡaɾubendizizarikumasunasakoezaliinɟiɾuɡɑbiu	0.3764705882352941
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28188642.mp3	ebiːntubjeːtaːɟibwaːokusoboraokudːuːciriraakatjaːbaga	ebintubjetaɟibwaokusoboraokuduciriraakatjabaga	ebintubjetaɟibwaokusoboraokuduciriraakatjabaga	ebiintubjetaɡibwaokusobonowkpuɾdokiɾiɾaakatihabaɡa	0.30434782608695654
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27426835.mp3	ceːŋkanakatibuliomualinaesːimuejokuseːreza	ceŋkanakatibuliomualinaesimuejokusereza	ceŋkanakatibuliomualinaesimuejokusereza	kenikanakatiuɾjomuaimesigwelopseeleza	0.41025641025641024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28112229.mp3	bazːukulubebasaːɲɟibwaːmundajomulaːɲɟiramulageowomutubagwenːawaːɲɟiri	bazukulubebasaɲɟibwamundajomulaɲɟiramulageowomutubagwenawaɲɟiri	bazukulubebasaɲɟibwamundajomulaɲɟiramulageowomutubagwenawaɲɟiri	bazukulubebasaŋibamundajɔɔmulanɡiamulaɡeoomutubaɡwenawanʤidi	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28158427.mp3	sːeːntebewecalojatuːndaetːakaerjoːmubumeɲibwamateːka	sentebewecalojatundaetakaerjomubumeɲibwamateka	sentebewecalojatundaetakaerjomubumeɲibwamateka	sentebewekalojatundedakejomumɛnjibwamateka	0.21739130434782608
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27899291.mp3	siːnziːriraemitalanaːŋgensiːnziːrireemitalatuleːŋgereomulaːlomunteze	sinziriraemitalanaŋgensinzirireemitalatuleŋgereomulalomunteze	sinziriraemitalanaŋgensinzirireemitalatuleŋgereomulalomunteze	sinsididemikalanagensinsirilemicalatulengeɾomulalosmuntezi	0.2459016393442623
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909997.mp3	ɲcegeːnderezːanɲontiomuːntuoːmwaːvuasiːŋgakubeːranamikwaːnomjaːvu	ɲcegenderezanɲontiomuntuomwavuasiŋgakuberanamikwanomjavu	ɲcegenderezanɲontiomuntuomwavuasiŋgakuberanamikwanomjavu	nʃekendeɾezanjuntomuntomuavasiŋakubedanamikuanumijav	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27693748.mp3	gumakubaːŋgakatiosiːŋgabaːɲɟiabataːjaːja	gumakubaŋgakatiosiŋgabaɲɟiabatajaja	gumakubaŋgakatiosiŋgabaɲɟiabatajaja	ɡomakubakatiosiŋgabandiabatajaja	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27785845.mp3	olubasiljeɟːiːɲɟaerisusːeobunene	olubasiljeɟiɲɟaerisuseobunene	olubasiljeɟiɲɟaerisuseobunene	orubasiliejinjerisusobonini	0.3448275862068966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28170233.mp3	jeːwaːjokupoliːsienːakubːirioluvanɲumalwokukoːnaomukazi	jewajokupolisienakubirioluvanɲumalwokukonaomukazi	jewajokupolisienakubirioluvanɲumalwokukonaomukazi	jewajokuporisɛnakobiioluvaɲmarɔhukɔnaɔmukazi	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24506677.mp3	obudːebutuːsetwaːwuleomusaɟːakumuleːnzi	obudebutusetwawuleomusaɟakumulenzi	obudebutusetwawuleomusaɟakumulenzi	ɔvudevutuseklaudomsɛɡjakumulenzi	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27361675.mp3	minisitajategeːzezːantipulezideːntieːnsoːŋgaazikozeːko	minisitajategezezantipulezidentiensoŋgaazikozeko	minisitajategezezantipulezidentiensoŋgaazikozeko	minnɪstkeɡezezɛntilporezidɛntiɛsomazikosereko	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959062.mp3	okugːwaːmuamaːɲicikosaobulamubwoːbwoːnːakubaːŋgatobamusaɲufu	okugwamuamaɲicikosaobulamubwobwonakubaŋgatobamusaɲufu	okugwamuamaɲicikosaobulamubwobwonakubaŋgatobamusaɲufu	okuɡuamuamaantikosobulamuɡobɔlnakubaŋatobamusanjunfu	0.2641509433962264
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28199417.mp3	ecoecituːndunacocagːwaːkatiateɲɟagalatulabeecituːnduecirala	ecoecitundunacocagwakatiateɲɟagalatulabeecitunduecirala	ecoecitundunacocagwakatiateɲɟagalatulabeecitunduecirala	ekektundunakjɔkiaɡoakatinɡaɡɔlaturabɛtuŋguikidada	0.5272727272727272
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24793938.mp3	ebitoːŋgoleebitalibjaːgavumeːntibikolaomulimumunenemukutuːsakoabaːntuebiːntuebibajaːmbiraawamu	ebitoŋgoleebitalibjagavumentibikolaomulimumunenemukutusakoabantuebintuebibajambiraawamu	ebitoŋgoleebitalibjagavumentibikolaomulimumunenemukutusakoabantuebintuebibajambiraawamu	eɡitaŋoɾeibitaɾijaɡavumentidikoɾomuɾimumunenemukutusakabantuevinkrebibajambidawam	0.21839080459770116
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27832892.mp3	omukuleːmbezeomugɟajejoːŋgedːeokusuːbizaobuwaːŋguzimubjoːmwoːjoebjeːmbeːranebjeːmfuna	omukulembezeomugɟajejoŋgedeokusubizaobuwaŋguzimubjomwojoebjemberanebjemfuna	omukulembezeomugɟajejoŋgedeokusubizaobuwaŋguzimubjomwojoebjemberanebjemfuna	omukulembezomuʤajajonŋgedokusubizobiwaŋuzimobiɔmɔjoebijembeɾanebijenfuna	0.24
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27840716.mp3	mumbeːraenoɟetulimuomuliokusoːmoːzebwaːnokumiribwaːkwamawaːŋga	mumberaenoɟetulimuomuliokusomozebwanokumiribwakwamawaŋga	mumberaenoɟetulimuomuliokusomozebwanokumiribwakwamawaŋga	mombejenoɡituɾimunumuɾioɡusomɔzewanaukunuiɾibwakuamawaŋa	0.3392857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27849291.mp3	fːebweːtwaːgeːndaːŋgaewaɟːaɟatetwaːlimaːŋgakutuːsamukalasamajaːnzi	febwetwagendaŋgaewaɟaɟatetwalimaŋgakutusamukalasamajanzi	febwetwagendaŋgaewaɟaɟatetwalimaŋgakutusamukalasamajanzi	upubetaɡinaŋiweɡjeɡjatituaɾimaŋapodusamukaɾasamajanzi	0.4107142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28023565.mp3	abajizibateːkwaːokweːɲiɟiramumirimuɟesːomeroɟonːanokukolaobuluːɲɟi	abajizibatekwaokweɲiɟiramumirimuɟesomeroɟonanokukolaobuluɲɟi	abajizibatekwaokweɲiɟiramumirimuɟesomeroɟonanokukolaobuluɲɟi	abaizibatekwaoɡoeɲikwiɾamumiɾimuɡesomeɾoɡionanonuɡukolaubuɾuŋeɾ	0.31666666666666665
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28100999.mp3	waluljaːtabadːemubinajenejeːgabirakumːere	waluljatabademubinajenejegabirakumere	waluljatabademubinajenejegabirakumere	walujasabademuvinajenajeɡabidakomede	0.21621621621621623
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27792261.mp3	agasiːŋgategagobereranteːkateːkaeno	agasiŋgategagobererantekatekaeno	agasiŋgategagobererantekatekaeno	agasiŋgatigaɡoberedantegadiekenu	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24814851.mp3	abaːntutebacasobolakweːwolamubaːŋkamubiseːraebjaːsːekukːulubino	abantutebacasobolakwewolamubaŋkamubiseraebjasekukulubino	abantutebacasobolakwewolamubaŋkamubiseraebjasekukulubino	abantutebacasobɔlakwewolamobaŋkamobiselaɛbijasekokurubinɔ	0.16071428571428573
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28188461.mp3	abaːnaboːnoːnekedːekumjaːkaemito	abanabononekedekumjakaemito	abanabononekedekumjakaemito	jamanabonunikdekumnjakaemintu	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27858478.mp3	wabadːeosomakatabociegːulo	wabadeosomakatabociegulo	wabadeosomakatabociegulo	wabadeusomakatabociibwuɾo	0.20833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24823409.mp3	abakozibasːeteːndekerobakugu	abakozibasetendekerobakugu	abakozibasetendekerobakugu	abakozibasetɛndekeɾɔbakoɡu	0.19230769230769232
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24725376.mp3	mwoːgereobaterikugeːndamucibiːnanacoɲcitegeːre	mwogereobaterikugendamucibinanacoɲcitegere	mwogereobaterikugendamucibinanacoɲcitegere	moɡedeobatelikuɡendamucibiinanakjonjitege	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24791325.mp3	eːmpeːndaezeːɲɟawulozitemedːwaːokutuːmbulaebjoːbulimi	empendaezeɲɟawulozitemedwaokutumbulaebjobulimi	empendaezeɲɟawulozitemedwaokutumbulaebjobulimi	enmpendezenjaulozsitemedbɔktunbulevjɑbudimi	0.32608695652173914
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467293.mp3	emikoloŋgaeːmbaganokuziːkateɟiɟːakukomaŋgaabaːntubacalibalamu	emikoloŋgaembaganokuzikateɟiɟakukomaŋgaabantubacalibalamu	emikoloŋgaembaganokuzikateɟiɟakukomaŋgaabantubacalibalamu	imikɔlɔnŋembaɡanaokuzekateʤiʤakukomaŋgaabaantubacaaɾibadanu	0.2807017543859649
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27973567.mp3	onoabadːejeːtabjeːmubikuɟːukobjokukuzaameːfugagaugaːndaagaataːnomwomunaːna	onoabadejetabjemubikuɟukobjokukuzaamefugagaugandaagaatanomwomunana	onoabadejetabjemubikuɟukobjokukuzaamefugagaugandaagaatanomwomunana	onuabadbejetabemobikujukojookukuzamefuɡaɡajuɡandaaɡaranumumnihana	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27974462.mp3	akaciːkokebjoːkuloːndakacimaɲibuluːɲɟintitulimukalulutetulinabudːebukasisiːŋkana	akacikokebjokulondakacimaɲibuluɲɟintitulimukalulutetulinabudebukasisiŋkana	akacikokebjokulondakacimaɲibuluɲɟintitulimukalulutetulinabudebukasisiŋkana	akakikɔkwebiokulondakacimanibulunjitutudimukalurudetundiniabudebukasiseinkarna	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24427085.mp3	omusotagulinaobusagwaː	omusotagulinaobusagwa	omusotagulinaobusagwa	omusotaɡurinaobusabua	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27415885.mp3	eːŋgalozikwaːtakwaːtakubiːntuebijiːnzaokubaːkoakawuka	eŋgalozikwatakwatakubintuebijinzaokubakoakawuka	eŋgalozikwatakwatakubintuebijinzaokubakoakawuka	ɛŋgadɔzikwatakuatakobiintuɛbijinzokubakaakauka	0.2127659574468085
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28139867.mp3	jamukuːtiraobutabaːkogwabuːlirakunsoːŋgaejo	jamukutiraobutabakogwabulirakunsoŋgaejo	jamukutiraobutabakogwabulirakunsoŋgaejo	jamukootidaɔɧbutabaakoɡuhauriɾakunsanɡɛjo	0.4358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28220717.mp3	omusologweːŋkanagutjaːogusuːbirwaːokukuːŋgaːɲizibwaːmumwaːkagwebjeːmfunaguno	omusologweŋkanagutjaogusubirwaokukuŋgaɲizibwamumwakagwebjemfunaguno	omusologweŋkanagutjaogusubirwaokukuŋgaɲizibwamumwakagwebjemfunaguno	umusɔloɡwenkanaɡutijaooɡusubiɾowaowokukuŋaɲizibamumuakaɡoebijenfunaɡono	0.31343283582089554
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24426793.mp3	akabeːɲɟeakagudːewalikavudːekumuvuziwamːotokakusumaɟira	akabeɲɟeakagudewalikavudekumuvuziwamotokakusumaɟira	akabeɲɟeakagudewalikavudekumuvuziwamotokakusumaɟira	akabenɡjakaɡudewarikavudekunmuvuziwamɔtokakosumaɡiɾa	0.19607843137254902
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28046211.mp3	waliwoebigaːmboebjeːtaːgaokunɲonɲolamululimi	waliwoebigamboebjetagaokunɲonɲolamululimi	waliwoebigamboebjetagaokunɲonɲolamululimi	wadiwebiɡambebijetaɡɔkunijanjolamulorimi	0.34146341463414637
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28154844.mp3	erajagaːmbaːŋgaoːmwaːnaadːirirantindimukadːeecimalaokuljaːenɲama	erajagambaŋgaomwanaadirirantindimukadeecimalaokuljaenɲama	erajagambaŋgaomwanaadirirantindimukadeecimalaokuljaenɲama	eɾajaɡambaŋomuanadiliɾaantinimukandekimaraokuɾijojiɲama	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28226941.mp3	okunoːɲerezakunokwaːlikwaːmpeːndanɲiːɲɟi	okunoɲerezakunokwalikwampendanɲiɲɟi	okunoɲerezakunokwalikwampendanɲiɲɟi	oɡunoɲeɾezakunokualikoampeindaɲiɡi	0.22857142857142856
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28101126.mp3	bweːjacebikamumaːsonawulirabuluːɲɟiokumalaakaseːra	bwejacebikamumasonawulirabuluɲɟiokumalaakasera	bwejacebikamumasonawulirabuluɲɟiokumalaakasera	bojaceibikamomasonauɾiɾakuunzipokumalaakaseɾa	0.2826086956521739
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24323794.mp3	ecasiːŋgaokunːeːwuɲisantijeːteːkamusːeːntezelwaːlulimi	ecasiŋgaokunewuɲisantijetekamusentezelwalulimi	ecasiŋgaokunewuɲisantijetekamusentezelwalulimi	ɛjasiŋooɡuneiwuɲisantijetekamosentezebarurimi	0.2391304347826087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28115658.mp3	babanemicisamiːɲɟiokubeːramusːomerowamunokubaabawaːŋguzimuebjoːbikolebwaːmusːomero	babanemicisamiɲɟiokuberamusomerowamunokubaabawaŋguzimuebjobikolebwamusomero	babanemicisamiɲɟiokuberamusomerowamunokubaabawaŋguzimuebjobikolebwamusomero	babaniimikisaminʤiokubeɾamatumeɾooamunukubabawɔaɡuzimɔɛbiojibikɔdewamusɔmɛrɔ	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27830577.mp3	mazimadːalawaliwoebiːntuebimubjeːtugajaːliriraoluːsiatenebituswaːza	mazimadalawaliwoebintuebimubjetugajaliriraolusiatenebituswaza	mazimadalawaliwoebintuebimubjetugajaliriraolusiatenebituswaza	mazimadarawalwebintwebimubjetuɡajaɾiiloulusinaatenɛbitosowaza	0.2459016393442623
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28194105.mp3	ebiremesaeːmpuliziganɲa	ebiremesaempuliziganɲa	ebiremesaempuliziganɲa	ibidenesaempuriziɡanja	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24456529.mp3	buliomuasaːɲeasiːbeeciːntucasiːŋgaokwaːgalaateŋgaasobolaokucetuːsaːko	buliomuasaɲeasibeecintucasiŋgaokwagalaateŋgaasobolaokucetusako	buliomuasaɲeasibeecintucasiŋgaokwagalaateŋgaasobolaokucetusako	buimunduasaniasibekintukjasiŋaokwaɡaraaateŋaasobulokukebusaako	0.3387096774193548
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871121.mp3	katugaːmbentialikumuːnweːgwaːkasoːliavuɲuːlanomusabanakumːa	katugambentialikumunwegwakasoliavuɲulanomusabanakuma	katugambentialikumunwegwakasoliavuɲulanomusabanakuma	katuɡamɛnkijaɾikumonuɡuakasoɾiavumiɾamumusabanaakuma	0.34615384615384615
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28203880.mp3	omulalaejafiːrwaːobulamujeɟohnaameraŋgalinaabaːnababiri	omulalaejafirwaobulamujeɟohnaameraŋgalinaabanababiri	omulalaejafirwaobulamujeɟohnaameraŋgalinaabanababiri	ɔmlariɑfyuɡlemijoniamelaŋnkadinavɑnaravidi	0.5769230769230769
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27950455.mp3	olwaːliokweːsiːmbamudːuːkabwatiabaːntubonːanebagamusiːmba	olwaliokwesimbamudukabwatiabantubonanebagamusimba	olwaliokwesimbamudukabwatiabantubonanebagamusimba	birarjokoesimamodukawoɛʤaabantubɔmɛnibaɡansimba	0.40816326530612246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28144211.mp3	bweːwatusaːŋgaːŋgaŋgatuɲuːmjaːneɟːaɟːaŋgojiːnzaokulowoːzantindimukulumunːe	bwewatusaŋgaŋgaŋgatuɲumjaneɟaɟaŋgojinzaokulowozantindimukulumune	bwewatusaŋgaŋgaŋgatuɲumjaneɟaɟaŋgojinzaokulowozantindimukulumune	bubatusaŋaŋaŋatunjumijaneʤɛʤɛwɔjinzɔkulɔwɔzantindimukudumunnɛ	0.359375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090804.mp3	weːgeːnderezeokulabaŋgesːowaːniezotozaːsa	wegenderezeokulabaŋgesowaniezotozasa	wegenderezeokulabaŋgesowaniezotozasa	uheɡɛndeɾezokuɾabandesowanieezotozasa	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24495125.mp3	tosobolakudːamukulowoːzantiabaːntubanobeːsigwaː	tosobolakudamukulowozantiabantubanobesigwa	tosobolakudamukulowozantiabantubanobesigwa	dɔsɔbɔlakudamukurowozantimaabantubanoɡaisigwa	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24547663.mp3	ebiseːraebjaːsoːkaabajizibaːlitebaːgalakusomalulimilugaːnda	ebiseraebjasokaabajizibalitebagalakusomalulimiluganda	ebiseraebjasokaabajizibalitebagalakusomalulimiluganda	ebiseɾebiasokabajizibaditɛbaɡaɾakusobahuɾimiɾuɡanda	0.24528301886792453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24798952.mp3	mumbeːraciomuːntumwaːsoboleraokweːjimirirwaːokuvakupoliːsi	mumberaciomuntumwasoboleraokwejimirirwaokuvakupolisi	mumberaciomuntumwasoboleraokwejimirirwaokuvakupolisi	mumberaciɔmuntumasoɡoledokwejimidilukuvakopolis	0.23076923076923078
