Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532270.mp3	minkeɕkenadanykʑɤrɕɤidem	minkeɕkenadanykʑɤrɕɤidem	minkeɕkenadanykʑɤrɕɤidem	mɘjn*lɡʒorʃɘjdɘm	0.7916666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532458.mp3	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	ɑnɤŋfikerenɕabuiɡelekleeʃlarneʑɤjɑtorɡɑnurɤnbulɤrɡɑtieʃ	qɑnɤŋfɘjkrɘnʃɘbuliɡɘlɘklɘɘʃlarɘnɘʒɘjɑtɤrɣɑnurɤnbulɤrɣɑtɘjɘʃ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900858.mp3	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑkɤʃɑjtɑnsideɡe	ɑrɑqɤʃɑjtɑnsɘ*ɘ*	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789183.mp3	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	minemdareslektabulmɑɡɑnyzemtɑnɤʃkɑnʃiɡɤrʔlarexɑkɤndɑɡɤfikerlarembelanurtɑklɑʃɑsɤmkilde	mɘjnɘmdarɘslɘktabulmɑɣɑnyzɵmtɑnɤʃqɑnʃɘjɣɘrlarɘxɑqɤndɑɣɤfjkɘrlarɘmɘlanurtɑqqɑʃɑsɤmkɘjla	0.313953488372093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835975.mp3	bernarsadaeʃlapbulmɤj	bernarsadaeʃlapbulmɤj	bernarsadaeʃlapbulmɤj	bɘrnarsadaɵʃlapbulmɤj	0.09523809523809523
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836407.mp3	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	berɑwɤlɑɡɑenɤŋulɤatisennansorɤjikan	bɘrɑuɤlɑɣɑjɤnɤŋulɤatɘjsɘnansoroikan	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781007.mp3	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɤbulmɑɡɑn	bɑlɑlɑrɑu*mɑɣɑn	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17622638.mp3	tɑɡɤnberkɤzɤklɤfɑkt	tɑɡɤnberkɤzɤklɤfɑkt	tɑɡɤnberkɤzɤklɤfɑkt	tɑɣɤndɤrqɤzɤqlɤfɑkt	0.2631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17920155.mp3	oɕnɤoɕkɑjɑlɡɑp	oɕnɤoɕkɑjɑlɡɑp	oɕnɤoɕkɑjɑlɡɑp	qɵʃnaɵʃqɑjɑlɣɑt	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17756506.mp3	indekypmejellɑryttebit	indekypmejellɑryttebit	indekypmejellɑryttebit	indɘkypmɘjɤlɑruttɵbɘjt	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693306.mp3	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɡɤjrʔneŋkypkenalirikʃiɡɤrʔlarekompozitorlɑrtɑrɑfɤnnɑnmuzɤkɑɡɑsɑlɤnɡɑn	ʃɑɣɘjrɘnɘŋkypkɘnalɘjrɘkʃɘ*rlkompɑzɘjtorlɑrtɑrɑfɤnɑnmuzɘkɤɣɑsɑlɤnɣɑn	0.323943661971831
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789084.mp3	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	berikeɑjdɑbolɑrnɤŋkɤʃkɑdiɡanbɑrɑzɤklɑrɤnɑʃɑpbeterdebitbu	bɘrɘikɘ*lɑrnqɤʃqɑdɘjɡanbɑrɑzɤqlɑrɤnɑʃɑp*bɘjtbul	0.4642857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791703.mp3	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	berfakɤjrʔɡenaɑɡɑlɤseŋellekeʃelarikanbolɑr	bɘrfaqɘjrɡɘnaɑɣɑlɤsɵŋɘllɘrkɘʃɘlarikanbulɑr	0.30952380952380953
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352565.mp3	ikemeŋdaʑidenɕejel	ikemeŋdaʑidenɕejel	ikemeŋdaʑidenɕejel	ikɘmɘnla*ʃɘjɤl	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17350641.mp3	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	møxtarammillattaʃlarɡɑzizdinkɑrdaʃlarem	mɵxtarammɘjllataʃlarɣazɘjsdin*l	0.48717948717948717
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25844681.mp3	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxɑktɑdunɑjbuebolɡɑrlɑrɤndɑberleɡendɑriwɑjɑtʔkɑlɡɑn	buxoqtɑdunɑjbujɤbolɡɑrlɑrɤndɑbɘrlɘɡɘndɘrɘjbɑjɑtqɑlɣɑn	0.2692307692307692
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861924.mp3	keɕemɑlɑetɑzbulɑ	keɕemɑlɑetɑzbulɑ	keɕemɑlɑetɑzbulɑ	kɘʃɘmɑlɑjɤtɑzbulɑ	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18037247.mp3	tɑmɕɤsɤzdiŋɡezbulmɤj	tɑmɕɤsɤzdiŋɡezbulmɤj	tɑmɕɤsɤzdiŋɡezbulmɤj	tomʃɘsɤsdɘjŋɡɘjsbulmɘj	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17878981.mp3	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tamuɡkɑkynekkanoʑmɑxkɑɕɤdɑmɑs	tɛmoqɑkunɪkkɛnʒɪmɑxxwɛʃɛdɑmɑs	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703470.mp3	syzlaremtɑbɑlmɑdɤm	syzlaremtɑbɑlmɑdɤm	syzlaremtɑbɑlmɑdɤm	syzlarɘmtɑbɑ*	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17650144.mp3	abezdaniɕek	abezdaniɕek	abezdaniɕek	ɛvzdɛniʃɪk	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21632712.mp3	ɕypelaktekɑrmɑkkɑ	ɕypelaktekɑrmɑkkɑ	ɕypelaktekɑrmɑkkɑ	ʃypɘlaktɘqormɑqqɑ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819841.mp3	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukiɕailɑhiixsɑnhambarakatbelantuptulɤdɤr	bukɘjʃailɑxɘjiqsɑnhambɘrakatbɘlantoptulɤdor	0.2682926829268293
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26561887.mp3	ʑɑnbiry	ʑɑnbiry	ʑɑnbiry	ʒɑnbiɾo	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797774.mp3	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	eɕeŋdautkɑjnɑsɑdɑborɤnɤŋnɑntøtenɕɤɡɑrmɑ	ɵʃɘŋdautqɑjnɑsɑdɑbɤrɤnɤŋnɑntɵtɵnʃuɣɑrmɑ	0.2564102564102564
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17675373.mp3	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ɕønkikibetulkeɕkenaɑwɤlnɤŋmadanijɑtjortɤdɑsportsɑrɑedɑmɑtbuɡɑtyzaɡeda	ʃɵŋkɘjkɘjbɘtulkɘʃkɘnauɤlnɤŋmadanɘjatjortodɑsportsorɑjɤdɑmodbuɣɑtyzaɡɘdɘ	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927715.mp3	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkirakmaɡanneeʃlaɡanɡakiraɡenawɑkɤtɤʑitmi	kybrakkɘjrakmaɡanɘnɘʃlajaŋɡakɘjraɡɘnawɑqɤtɤʒɘjtmɘj	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703561.mp3	søembikamɑnɑrɑsɤ	søembikamɑnɑrɑsɤ	søembikamɑnɑrɑsɤ	sɵjɘmbɘjkamɑnɑrɑsɤ	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777525.mp3	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɑlɑlɑrɯk	ɑlɑrɑrɑsɤndɑbɤlɑlɑrjuq	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17803605.mp3	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsɤzɑwɤløstendaɑzɑntɑwɤʃɤjɑŋɡɤrɑdɤ	ɑjsɤzmɑnɑrɑsosɑuɤlɵstɵndaɑzɑntɑuɤʃjɑŋɣɤrɑdɤ	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772280.mp3	bukeʃeʑirtɤrmɑlɑpjøriikan	bukeʃeʑirtɤrmɑlɑpjøriikan	bukeʃeʑirtɤrmɑlɑpjøriikan	bykʃɘʒɘjrtormɑlɑpjrɘjikan	0.4
