Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27828994.mp3	ecifaːnaɲieciragaomukubazanɲibabugaːndalaːndaboardaŋgaajabudːe	ecifanaɲieciragaomukubazanɲibabugandalandaboardaŋgaajabude	ecifanaɲieciragaomukubazanɲibabugandalandaboardaŋgaajabude	ekifananieʧiɾaɡaomukubazanɲibapuɡandalandiboʈiŋajabulti	0.29310344827586204
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788964.mp3	abakuːŋgubataːndiseokweːɲiɟiramumirimueɟimeɲaamateːkaokusobolaokufunasːeːnte	abakuŋgubatandiseokweɲiɟiramumirimueɟimeɲaamatekaokusobolaokufunasente	abakuŋgubatandiseokweɲiɟiramumirimueɟimeɲaamatekaokusobolaokufunasente	abahumbubatanusuokojeniɡiɾamunjidimaiɡinennamatajaosaoɾofonasende	0.45714285714285713
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27157096.mp3	ebitoːŋgolebjedːinibiwadːeabaːntuobukodjoːbwokweːkuːmaeriakawuka	ebitoŋgolebjedinibiwadeabantuobukodjobwokwekumaeriakawuka	ebitoŋgolebjedinibiwadeabantuobukodjobwokwekumaeriakawuka	ebitonolabijaddinbiwaddabantwobukodoboke*umtkak	0.3684210526315789
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28190578.mp3	akuːmaebiwaːndikoebikwaːtakumigaboeɟibaɟiraːɲɟidːwaː	akumaebiwandikoebikwatakumigaboeɟibaɟiraɲɟidwa	akumaebiwandikoebikwatakumigaboeɟibaɟiraɲɟidwa	akomabwandikhebikwatakumiɡaboeʤbʤiaŋida	0.2826086956521739
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27848552.mp3	jaziːmbjeːkːalinaenːuːɲɟi	jazimbjekalinaenuɲɟi	jazimbjekalinaenuɲɟi	jazimijekainaennonri	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28143940.mp3	abasomesabaːkubirizidːwaːokusomesaabajizibulilunakuobutajosa	abasomesabakubirizidwaokusomesaabajizibulilunakuobutajosa	abasomesabakubirizidwaokusomesaabajizibulilunakuobutajosa	abasomisabakubeɾizidduwaoksumisabajizibuɾilunakuobutajusa	0.19298245614035087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28147366.mp3	waliwoobwaːnaobusaɲusaokulabaŋgabucalibuwere	waliwoobwanaobusaɲusaokulabaŋgabucalibuwere	waliwoobwanaobusaɲusaokulabaŋgabucalibuwere	aʈiwobanawbusaɲusaukuɾabaŋabukjaalibuɾe	0.32558139534883723
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28237809.mp3	muciseːracinokatikcirosːeːmwoːgererejacusagalubiːndizeezaːlikumaːsonasːaːkoezaːlieːnzirugavuenɲo	muciseracinokatikcirosemwogererejacusagalubindizeezalikumasonasakoezalienzirugavuenɲo	muciseracinokatikcirosemwogererejacusagalubindizeezalikumasonasakoezalienzirugavuenɲo	matjezedɑtjenokaticlosemoɡredejatjusakaɽubendezaizlicma*onasakzalie*ɾuɡavi	0.4823529411764706
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28188642.mp3	ebiːntubjeːtaːɟibwaːokusoboraokudːuːciriraakatjaːbaga	ebintubjetaɟibwaokusoboraokuduciriraakatjabaga	ebintubjetaɟibwaokusoboraokuduciriraakatjabaga	ebeintubietaɡebwaoksoboɽoɡuddokilidakatehabaɡa	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27426835.mp3	ceːŋkanakatibuliomualinaesːimuejokuseːreza	ceŋkanakatibuliomualinaesimuejokusereza	ceŋkanakatibuliomualinaesimuejokusereza	kininkanahatujumwalmesikwidoɡusjeleza	0.5641025641025641
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28112229.mp3	bazːukulubebasaːɲɟibwaːmundajomulaːɲɟiramulageowomutubagwenːawaːɲɟiri	bazukulubebasaɲɟibwamundajomulaɲɟiramulageowomutubagwenawaɲɟiri	bazukulubebasaɲɟibwamundajomulaɲɟiramulageowomutubagwenawaɲɟiri	baz*ɽubebassaŋiwamundajjomulaŋɡidamulaɡeomutubaɡwinnawanʤidi	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28158427.mp3	sːeːntebewecalojatuːndaetːakaerjoːmubumeɲibwamateːka	sentebewecalojatundaetakaerjomubumeɲibwamateka	sentebewecalojatundaetakaerjomubumeɲibwamateka	sɛntɛbewelkjalojatundetdaɣedemuvemeɲupramateka	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27899291.mp3	siːnziːriraemitalanaːŋgensiːnziːrireemitalatuleːŋgereomulaːlomunteze	sinziriraemitalanaŋgensinzirireemitalatuleŋgereomulalomunteze	sinziriraemitalanaŋgensinzirireemitalatuleŋgereomulalomunteze	ʧinziɽidemitalanaɡensinziilemitalatulenɡeomulalomuntezi	0.22950819672131148
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909997.mp3	ɲcegeːnderezːanɲontiomuːntuoːmwaːvuasiːŋgakubeːranamikwaːnomjaːvu	ɲcegenderezanɲontiomuntuomwavuasiŋgakuberanamikwanomjavu	ɲcegenderezanɲontiomuntuomwavuasiŋgakuberanamikwanomjavu	n*eɡindelezanontomuntomwavasiŋakubedanamicwanumjav	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27693748.mp3	gumakubaːŋgakatiosiːŋgabaːɲɟiabataːjaːja	gumakubaŋgakatiosiŋgabaɲɟiabatajaja	gumakubaŋgakatiosiŋgabaɲɟiabatajaja	ɡumakubakatjosinɡabandiabatajaja	0.2571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27785845.mp3	olubasiljeɟːiːɲɟaerisusːeobunene	olubasiljeɟiɲɟaerisuseobunene	olubasiljeɟiɲɟaerisuseobunene	holubasileɡiŋeɾisusobonene	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28170233.mp3	jeːwaːjokupoliːsienːakubːirioluvanɲumalwokukoːnaomukazi	jewajokupolisienakubirioluvanɲumalwokukonaomukazi	jewajokupolisienakubirioluvanɲumalwokukonaomukazi	jewajekupoliʧennakubiɾiolvanmaɾahukonomokazi	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24506677.mp3	obudːebutuːsetwaːwuleomusaɟːakumuleːnzi	obudebutusetwawuleomusaɟakumulenzi	obudebutusetwawuleomusaɟakumulenzi	abuddebutuseklawuɽomsadjakumuɽenzi	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27361675.mp3	minisitajategeːzezːantipulezideːntieːnsoːŋgaazikozeːko	minisitajategezezantipulezidentiensoŋgaazikozeko	minisitajategezezantipulezidentiensoŋgaazikozeko	mɪnɪsteteɡezezɛjntriplesdantesoazozeko	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959062.mp3	okugːwaːmuamaːɲicikosaobulamubwoːbwoːnːakubaːŋgatobamusaɲufu	okugwamuamaɲicikosaobulamubwobwonakubaŋgatobamusaɲufu	okugwamuamaɲicikosaobulamubwobwonakubaŋgatobamusaɲufu	okuɡwmuamanʧikoʃoblamuɡobonnakubanatobamusaɲufu	0.2641509433962264
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28199417.mp3	ecoecituːndunacocagːwaːkatiateɲɟagalatulabeecituːnduecirala	ecoecitundunacocagwakatiateɲɟagalatulabeecitunduecirala	ecoecitundunacocagwakatiateɲɟagalatulabeecitunduecirala	ekekitundunakjoʧjaɡuwakatinɡjaɡalatuɽabeʧtunbuiʧidaɽ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24793938.mp3	ebitoːŋgoleebitalibjaːgavumeːntibikolaomulimumunenemukutuːsakoabaːntuebiːntuebibajaːmbiraawamu	ebitoŋgoleebitalibjagavumentibikolaomulimumunenemukutusakoabantuebintuebibajambiraawamu	ebitoŋgoleebitalibjagavumentibikolaomulimumunenemukutusakoabantuebintuebibajambiraawamu	aɾitaŋoleebitaɾibiaɡavmencedikodowamuɾimumunenemukutustakaabantueminkɾelibajambidawam	0.28735632183908044
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27832892.mp3	omukuleːmbezeomugɟajejoːŋgedːeokusuːbizaobuwaːŋguzimubjoːmwoːjoebjeːmbeːranebjeːmfuna	omukulembezeomugɟajejoŋgedeokusubizaobuwaŋguzimubjomwojoebjemberanebjemfuna	omukulembezeomugɟajejoŋgedeokusubizaobuwaŋguzimubjomwojoebjemberanebjemfuna	omukulembezomuʤajajuŋeddokusubizobuwaŋuzimubijomojoebmbeɾanebimfuna	0.21333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27840716.mp3	mumbeːraenoɟetulimuomuliokusoːmoːzebwaːnokumiribwaːkwamawaːŋga	mumberaenoɟetulimuomuliokusomozebwanokumiribwakwamawaŋga	mumberaenoɟetulimuomuliokusomozebwanokumiribwakwamawaŋga	mombejenoɡetuɾimumumuɾiokusomozewanokumiɾibuwakwamawaŋa	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27849291.mp3	fːebweːtwaːgeːndaːŋgaewaɟːaɟatetwaːlimaːŋgakutuːsamukalasamajaːnzi	febwetwagendaŋgaewaɟaɟatetwalimaŋgakutusamukalasamajanzi	febwetwagendaŋgaewaɟaɟatetwalimaŋgakutusamukalasamajanzi	ɔffibetakenaŋiweɡejatetwaɽimaŋakutuɾusamokalasamajanzi	0.3392857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28023565.mp3	abajizibateːkwaːokweːɲiɟiramumirimuɟesːomeroɟonːanokukolaobuluːɲɟi	abajizibatekwaokweɲiɟiramumirimuɟesomeroɟonanokukolaobuluɲɟi	abajizibatekwaokweɲiɟiramumirimuɟesomeroɟonanokukolaobuluɲɟi	abaizibacekwaowojeɲiwiɾamumiɾimuɡesomeɾoɡioɾnanonokukoɾaobuɾuŋe	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28100999.mp3	waluljaːtabadːemubinajenejeːgabirakumːere	waluljatabademubinajenejegabirakumere	waluljatabademubinajenejegabirakumere	waluaʃapademubinajinejeɡabiɾakummele	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27792261.mp3	agasiːŋgategagobereranteːkateːkaeno	agasiŋgategagobererantekatekaeno	agasiŋgategagobererantekatekaeno	aɡasiŋatiɡaɡobededantekatekeno	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24814851.mp3	abaːntutebacasobolakweːwolamubaːŋkamubiseːraebjaːsːekukːulubino	abantutebacasobolakwewolamubaŋkamubiseraebjasekukulubino	abantutebacasobolakwewolamubaŋkamubiseraebjasekukulubino	abantutabaʧehasobolakwewolamubankamubisedaibjasehukuɽubino	0.16071428571428573
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28188461.mp3	abaːnaboːnoːnekedːekumjaːkaemito	abanabononekedekumjakaemito	abanabononekedekumjakaemito	kamaɽnabononikdekumjakaemito	0.18518518518518517
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27858478.mp3	wabadːeosomakatabociegːulo	wabadeosomakatabociegulo	wabadeosomakatabociegulo	wabadeusomakataɡuʧijibwulo	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24823409.mp3	abakozibasːeteːndekerobakugu	abakozibasetendekerobakugu	abakozibasetendekerobakugu	abakozibasetendekiɽobakuɡu	0.11538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24725376.mp3	mwoːgereobaterikugeːndamucibiːnanacoɲcitegeːre	mwogereobaterikugendamucibinanacoɲcitegere	mwogereobaterikugendamucibinanacoɲcitegere	moɡiɽeobataɽikuɡendamuʧibinanaʧonʧteɡe	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24791325.mp3	eːmpeːndaezeːɲɟawulozitemedːwaːokutuːmbulaebjoːbulimi	empendaezeɲɟawulozitemedwaokutumbulaebjobulimi	empendaezeɲɟawulozitemedwaokutumbulaebjobulimi	empendezenɡjalozitamedoktumbuleʋjobʈimi	0.30434782608695654
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467293.mp3	emikoloŋgaeːmbaganokuziːkateɟiɟːakukomaŋgaabaːntubacalibalamu	emikoloŋgaembaganokuzikateɟiɟakukomaŋgaabantubacalibalamu	emikoloŋgaembaganokuzikateɟiɟakukomaŋgaabantubacalibalamu	emikoloŋembaɡanokuzikateʤiɡjakukomaŋabantubaʧaɾibaɾamu	0.19298245614035087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27973567.mp3	onoabadːejeːtabjeːmubikuɟːukobjokukuzaameːfugagaugaːndaagaataːnomwomunaːna	onoabadejetabjemubikuɟukobjokukuzaamefugagaugandaagaatanomwomunana	onoabadejetabjemubikuɟukobjokukuzaamefugagaugandaagaatanomwomunana	onuabadaetabiemabekuʤʤukobjokukuzamevuɡaɡajuɡandaaɡaɽanumumunana	0.30303030303030304
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27974462.mp3	akaciːkokebjoːkuloːndakacimaɲibuluːɲɟintitulimukalulutetulinabudːebukasisiːŋkana	akacikokebjokulondakacimaɲibuluɲɟintitulimukalulutetulinabudebukasisiŋkana	akacikokebjokulondakacimaɲibuluɲɟintitulimukalulutetulinabudebukasisiŋkana	akaʧikakwebijokulondakaʧimanjebuɽuɡetutudimukaluɽutetulinabuddebukasiszenkana	0.2702702702702703
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24427085.mp3	omusotagulinaobusagwaː	omusotagulinaobusagwa	omusotagulinaobusagwa	omusotaɡuɽinaobusabuwa	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27415885.mp3	eːŋgalozikwaːtakwaːtakubiːntuebijiːnzaokubaːkoakawuka	eŋgalozikwatakwatakubintuebijinzaokubakoakawuka	eŋgalozikwatakwatakubintuebijinzaokubakoakawuka	enkalozikwatakwadakobiintuwabijinzokubakakauka	0.2127659574468085
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28139867.mp3	jamukuːtiraobutabaːkogwabuːlirakunsoːŋgaejo	jamukutiraobutabakogwabulirakunsoŋgaejo	jamukutiraobutabakogwabulirakunsoŋgaejo	jamukotidaobtabakoɡuhabuɽiɾakunsoŋeju	0.28205128205128205
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28220717.mp3	omusologweːŋkanagutjaːogusuːbirwaːokukuːŋgaːɲizibwaːmumwaːkagwebjeːmfunaguno	omusologweŋkanagutjaogusubirwaokukuŋgaɲizibwamumwakagwebjemfunaguno	omusologweŋkanagutjaogusubirwaokukuŋgaɲizibwamumwakagwebjemfunaguno	omusoloɡwenkanaɡutjaoɡusubidwaokukunwaɲizibwamunmuwakaɡwebjimfunaɡuno	0.1791044776119403
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24426793.mp3	akabeːɲɟeakagudːewalikavudːekumuvuziwamːotokakusumaɟira	akabeɲɟeakagudewalikavudekumuvuziwamotokakusumaɟira	akabeɲɟeakagudewalikavudekumuvuziwamotokakusumaɟira	akabenɡjakaɡuddawaɽikavuddakumuvuziwamodokakusumaɡida	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28046211.mp3	waliwoebigaːmboebjeːtaːgaokunɲonɲolamululimi	waliwoebigamboebjetagaokunɲonɲolamululimi	waliwoebigamboebjetagaokunɲonɲolamululimi	waʈiwebiɡambebijetaɡokuɲjuɲjolamuʈuʈimi	0.3170731707317073
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28154844.mp3	erajagaːmbaːŋgaoːmwaːnaadːirirantindimukadːeecimalaokuljaːenɲama	erajagambaŋgaomwanaadirirantindimukadeecimalaokuljaenɲama	erajagambaŋgaomwanaadirirantindimukadeecimalaokuljaenɲama	edajaɡambaŋomanadilidantinemokadekjemalokuɾɲɲama	0.3508771929824561
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28226941.mp3	okunoːɲerezakunokwaːlikwaːmpeːndanɲiːɲɟi	okunoɲerezakunokwalikwampendanɲiɲɟi	okunoɲerezakunokwalikwampendanɲiɲɟi	okunoɲeɾezakunokwalikampeindanjiŋi	0.17142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28101126.mp3	bweːjacebikamumaːsonawulirabuluːɲɟiokumalaakaseːra	bwejacebikamumasonawulirabuluɲɟiokumalaakasera	bwejacebikamumasonawulirabuluɲɟiokumalaakasera	bujaʧebikamumasunawuliɾakɾunziɾkokumalaakaseɾa	0.2826086956521739
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24323794.mp3	ecasiːŋgaokunːeːwuɲisantijeːteːkamusːeːntezelwaːlulimi	ecasiŋgaokunewuɲisantijetekamusentezelwalulimi	ecasiŋgaokunewuɲisantijetekamusentezelwalulimi	ɪkjasiŋokuneoɲesantijetekamisenrezeʋaɽulimi	0.2826086956521739
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28115658.mp3	babanemicisamiːɲɟiokubeːramusːomerowamunokubaabawaːŋguzimuebjoːbikolebwaːmusːomero	babanemicisamiɲɟiokuberamusomerowamunokubaabawaŋguzimuebjobikolebwamusomero	babanemicisamiɲɟiokuberamusomerowamunokubaabawaŋguzimuebjobikolebwamusomero	babanemikizamiɟiokubeɾamamasomeɾowamunokubabawaŋuzimebjobibikoɾewamusomeɾo	0.21333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27830577.mp3	mazimadːalawaliwoebiːntuebimubjeːtugajaːliriraoluːsiatenebituswaːza	mazimadalawaliwoebintuebimubjetugajaliriraolusiatenebituswaza	mazimadalawaliwoebintuebimubjetugajaliriraolusiatenebituswaza	mazimadaɽahalwebintwebimubijetuɡajaʈiɡijaulusinatenebituswaza	0.19672131147540983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28194105.mp3	ebiremesaeːmpuliziganɲa	ebiremesaempuliziganɲa	ebiremesaempuliziganɲa	ebidamesaenpoliziɡaɲa	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24456529.mp3	buliomuasaːɲeasiːbeeciːntucasiːŋgaokwaːgalaateŋgaasobolaokucetuːsaːko	buliomuasaɲeasibeecintucasiŋgaokwagalaateŋgaasobolaokucetusako	buliomuasaɲeasibeecintucasiŋgaokwagalaateŋgaasobolaokucetusako	buɽimunduasasibeʧintukjasiŋaokwaɡalatasoɽokuʧelusako	0.3870967741935484
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871121.mp3	katugaːmbentialikumuːnweːgwaːkasoːliavuɲuːlanomusabanakumːa	katugambentialikumunwegwakasoliavuɲulanomusabanakuma	katugambentialikumunwegwakasoliavuɲulanomusabanakuma	katuɡaimbentijalikumujuziwafasoɡaavumilanumusabanakumuna	0.28846153846153844
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28203880.mp3	omulalaejafiːrwaːobulamujeɟohnaameraŋgalinaabaːnababiri	omulalaejafirwaobulamujeɟohnaameraŋgalinaabanababiri	omulalaejafirwaobulamujeɟohnaameraŋgalinaabanababiri	omlalejafiobulaɡoame*alinabanaɽabidi	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27950455.mp3	olwaːliokweːsiːmbamudːuːkabwatiabaːntubonːanebagamusiːmba	olwaliokwesimbamudukabwatiabantubonanebagamusimba	olwaliokwesimbamudukabwatiabantubonanebagamusimba	iɽjokwesimamudukawaabantubonanebaɡansimba	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28144211.mp3	bweːwatusaːŋgaːŋgaŋgatuɲuːmjaːneɟːaɟːaŋgojiːnzaokulowoːzantindimukulumunːe	bwewatusaŋgaŋgaŋgatuɲumjaneɟaɟaŋgojinzaokulowozantindimukulumune	bwewatusaŋgaŋgaŋgatuɲumjaneɟaɟaŋgojinzaokulowozantindimukulumune	buwatusaŋaŋanatunjumjaneɡjaʤʤaɡojinzocloozantindimukuɾumunne	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090804.mp3	weːgeːnderezeokulabaŋgesːowaːniezotozaːsa	wegenderezeokulabaŋgesowaniezotozasa	wegenderezeokulabaŋgesowaniezotozasa	ujaɡendeɾezokuɾabaŋesiwaniezutozasa	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24495125.mp3	tosobolakudːamukulowoːzantiabaːntubanobeːsigwaː	tosobolakudamukulowozantiabantubanobesigwa	tosobolakudamukulowozantiabantubanobesigwa	tosabulakudamkulowozantinabantubanobesiɡwa	0.11904761904761904
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24547663.mp3	ebiseːraebjaːsoːkaabajizibaːlitebaːgalakusomalulimilugaːnda	ebiseraebjasokaabajizibalitebagalakusomalulimiluganda	ebiseraebjasokaabajizibalitebagalakusomalulimiluganda	ebiseɾebjasokabaiziʋaɾitajbaɡalakusomakulimiɾuɡanda	0.22641509433962265
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24798952.mp3	mumbeːraciomuːntumwaːsoboleraokweːjimirirwaːokuvakupoliːsi	mumberaciomuntumwasoboleraokwejimirirwaokuvakupolisi	mumberaciomuntumwasoboleraokwejimirirwaokuvakupolisi	mmbeɾaʧiamuntumasukoleɾewakwaimiɾilwokuvacopoli	0.38461538461538464
